eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,2.80526,0.0148792,Pearson
eta_V1,logtHCM,1.87179,0.083904,Pearson
eta_V1,logtIMCKGM2,-0.411183,0.687636,Pearson
eta_V1,logtPROGDL,2.86658,0.0132297,Pearson
eta_V1,logtRAL,0.437918,0.668634,Pearson
eta_V1,logtRAN,-1.37691,0.191789,Pearson
eta_V1,logtSCM2,1.65837,0.121162,Pearson
eta_V1,logtSCRMGDL,0.71952,0.484555,Pearson
eta_V1,logtWTKG,1.18742,0.256304,Pearson
eta_Q,ANTU,2.98467,0.107721,Fisher
eta_Q,LLP,3.42703,0.086983,Fisher
eta_Q,LMP,0.00478062,0.945929,Fisher
eta_Q,SEXF,0.969532,0.342769,Fisher
eta_Q,AGEA,-0.660827,0.520263,Pearson
eta_Q,ALBGDL,0.821903,0.42595,Pearson
eta_Q,CLCRMLMIN,0.891167,0.389036,Pearson
eta_Q,HCM,1.45807,0.168554,Pearson
eta_Q,IMCKGM2,1.09555,0.293156,Pearson
eta_Q,PROGDL,0.725037,0.481277,Pearson
eta_Q,RAL,0.0953632,0.925481,Pearson
eta_Q,RAN,-0.544118,0.59557,Pearson
eta_Q,SCM2,2.3445,0.0355888,Pearson
eta_Q,SCRMGDL,-0.268506,0.792524,Pearson
eta_Q,WTKG,2.5059,0.0262945,Pearson
eta_Q,logtAGEA,-0.414684,0.685135,Pearson
eta_Q,logtALBGDL,0.935904,0.366384,Pearson
eta_Q,logtCLCRMLMIN,0.916867,0.375909,Pearson
eta_Q,logtHCM,1.4719,0.16484,Pearson
eta_Q,logtIMCKGM2,1.04357,0.315704,Pearson
eta_Q,logtPROGDL,0.884002,0.392751,Pearson
eta_Q,logtRAL,-0.193412,0.849626,Pearson
eta_Q,logtRAN,-0.551684,0.590522,Pearson
eta_Q,logtSCM2,2.30347,0.0384107,Pearson
eta_Q,logtSCRMGDL,0.108577,0.915196,Pearson
eta_Q,logtWTKG,2.47276,0.0279888,Pearson
eta_V2,ANTU,0.154064,0.701042,Fisher
eta_V2,LLP,0.247134,0.627401,Fisher
eta_V2,LMP,0.851105,0.373046,Fisher
eta_V2,SEXF,2.50697,0.137359,Fisher
eta_V2,AGEA,1.94491,0.0737408,Pearson
eta_V2,ALBGDL,-0.0776538,0.939286,Pearson
eta_V2,CLCRMLMIN,-0.164812,0.871627,Pearson
eta_V2,HCM,-2.21238,0.0454519,Pearson
eta_V2,IMCKGM2,1.10211,0.290401,Pearson
eta_V2,PROGDL,-0.0936837,0.926789,Pearson
eta_V2,RAL,-0.0300766,0.976463,Pearson
eta_V2,RAN,-1.02385,0.324582,Pearson
eta_V2,SCM2,-1.41465,0.180675,Pearson
eta_V2,SCRMGDL,-1.84301,0.0882417,Pearson
eta_V2,WTKG,-0.696577,0.498334,Pearson
eta_V2,logtAGEA,1.94076,0.0742867,Pearson
eta_V2,logtALBGDL,-0.142856,0.888594,Pearson
eta_V2,logtCLCRMLMIN,-0.0600297,0.953045,Pearson
eta_V2,logtHCM,-2.1722,0.048929,Pearson
eta_V2,logtIMCKGM2,1.16239,0.265973,Pearson
eta_V2,logtPROGDL,-0.167794,0.869328,Pearson
eta_V2,logtRAL,-0.0999432,0.921914,Pearson
eta_V2,logtRAN,-0.578832,0.572595,Pearson
eta_V2,logtSCM2,-1.4501,0.170726,Pearson
eta_V2,logtSCRMGDL,-1.79813,0.0954072,Pearson
eta_V2,logtWTKG,-0.737774,0.473759,Pearson
