eta,covariate,statistics,p-value,test
eta_Q,HCM,0.198472,0.845746,Pearson
eta_Q,IMCKGM2,0.948417,0.360216,Pearson
eta_Q,PROGDL,0.443672,0.664574,Pearson
eta_Q,RAL,-0.732502,0.476863,Pearson
eta_Q,RAN,0.305076,0.765138,Pearson
eta_Q,SCM2,0.75106,0.465996,Pearson
eta_Q,SCRMGDL,1.61713,0.129846,Pearson
eta_Q,WTKG,0.991043,0.339753,Pearson
eta_Q,logtAGEA,0.791225,0.44301,Pearson
eta_Q,logtALBGDL,1.43399,0.175188,Pearson
eta_Q,logtCLCRMLMIN,-1.73886,0.105669,Pearson
eta_Q,logtHCM,0.207425,0.838892,Pearson
eta_Q,logtIMCKGM2,1.00071,0.335231,Pearson
eta_Q,logtPROGDL,0.481755,0.637989,Pearson
eta_Q,logtRAL,-1.1368,0.276142,Pearson
eta_Q,logtRAN,0.15932,0.875865,Pearson
eta_Q,logtSCM2,0.73809,0.473574,Pearson
eta_Q,logtWTKG,1.02528,0.32393,Pearson
eta_Q,tSCRMGDL,1.61713,0.129846,Pearson
eta_V2,ANTU,0.196794,0.664615,Fisher
eta_V2,LLP,3.45584,0.0858088,Fisher
eta_V2,LMP,1.07067,0.319659,Fisher
eta_V2,SEXF,4.30731,0.0583563,Fisher
eta_V2,AGEA,1.11009,0.287071,Pearson
eta_V2,ALBGDL,-1.22358,0.242826,Pearson
eta_V2,CLCRMLMIN,-1.10083,0.290938,Pearson
eta_V2,HCM,-0.622258,0.544532,Pearson
eta_V2,IMCKGM2,-0.662441,0.519261,Pearson
eta_V2,PROGDL,-1.34145,0.202739,Pearson
eta_V2,RAL,0.853828,0.408658,Pearson
eta_V2,RAN,0.651437,0.526114,Pearson
eta_V2,SCM2,-1.04371,0.31564,Pearson
eta_V2,SCRMGDL,-0.342899,0.737156,Pearson
eta_V2,WTKG,-1.10487,0.289248,Pearson
eta_V2,logtAGEA,1.12968,0.279023,Pearson
eta_V2,logtALBGDL,-1.13649,0.276267,Pearson
eta_V2,logtCLCRMLMIN,-1.11805,0.283782,Pearson
eta_V2,logtHCM,-0.627031,0.541495,Pearson
eta_V2,logtIMCKGM2,-0.725179,0.481193,Pearson
eta_V2,logtPROGDL,-1.29451,0.218012,Pearson
eta_V2,logtRAL,0.398928,0.696422,Pearson
eta_V2,logtRAN,1.2584,0.230379,Pearson
eta_V2,logtSCM2,-1.05804,0.309303,Pearson
eta_V2,logtWTKG,-1.19944,0.251762,Pearson
eta_V2,tSCRMGDL,-0.342899,0.737156,Pearson
