eta,covariate,statistics,p-value,test
eta_Q,logtSCM2,0.144655,0.887202,Pearson
eta_Q,logtSCRMGDL,0.566926,0.580422,Pearson
eta_Q,logtWTKG,-0.0984761,0.923056,Pearson
eta_V2,ANTU,0.423777,0.526398,Fisher
eta_V2,LLP,0.0188812,0.892813,Fisher
eta_V2,LMP,0.0447756,0.835699,Fisher
eta_V2,SEXF,0.00124449,0.972395,Fisher
eta_V2,AGEA,-0.285833,0.77951,Pearson
eta_V2,ALBGDL,0.0713622,0.944196,Pearson
eta_V2,CLCRMLMIN,0.376151,0.712872,Pearson
eta_V2,HCM,1.12898,0.27931,Pearson
eta_V2,IMCKGM2,-0.873465,0.398258,Pearson
eta_V2,PROGDL,-0.339331,0.73978,Pearson
eta_V2,RAL,0.433181,0.671984,Pearson
eta_V2,RAN,0.581542,0.570822,Pearson
eta_V2,SCM2,0.623035,0.544037,Pearson
eta_V2,SCRMGDL,-0.181385,0.858863,Pearson
eta_V2,WTKG,0.228374,0.822909,Pearson
eta_V2,logtAGEA,-0.131704,0.897235,Pearson
eta_V2,logtALBGDL,0.232879,0.819482,Pearson
eta_V2,logtCLCRMLMIN,0.307093,0.763636,Pearson
eta_V2,logtHCM,1.12559,0.280692,Pearson
eta_V2,logtIMCKGM2,-0.982542,0.343766,Pearson
eta_V2,logtPROGDL,-0.246674,0.809013,Pearson
eta_V2,logtRAL,0.317998,0.755537,Pearson
eta_V2,logtRAN,0.630139,0.539522,Pearson
eta_V2,logtSCM2,0.623013,0.544051,Pearson
eta_V2,logtSCRMGDL,-0.420747,0.680812,Pearson
eta_V2,logtWTKG,0.160072,0.875285,Pearson
