eta,covariate,statistics,p-value,test
eta_Q,logtHCM,-0.342966,0.737107,Pearson
eta_Q,logtIMCKGM2,1.5739,0.139523,Pearson
eta_Q,logtPROGDL,-0.66384,0.518393,Pearson
eta_Q,logtRAL,-0.959425,0.35485,Pearson
eta_Q,logtRAN,0.377508,0.711887,Pearson
eta_Q,logtSCM2,0.409276,0.689,Pearson
eta_Q,logtSCRMGDL,-0.438459,0.668252,Pearson
eta_Q,logtWTKG,0.929166,0.369735,Pearson
eta_V2,ANTU,0.614363,0.447196,Fisher
eta_V2,LLP,3.26408,0.094004,Fisher
eta_V2,LMP,1.73811,0.210135,Fisher
eta_V2,SEXF,6.55584,0.0237195,Fisher
eta_V2,AGEA,1.2514,0.23284,Pearson
eta_V2,ALBGDL,-1.42721,0.177097,Pearson
eta_V2,CLCRMLMIN,-0.724297,0.481716,Pearson
eta_V2,HCM,-0.943841,0.362463,Pearson
eta_V2,IMCKGM2,-0.351362,0.730946,Pearson
eta_V2,PROGDL,-1.22872,0.240955,Pearson
eta_V2,RAL,0.809346,0.43288,Pearson
eta_V2,RAN,0.383836,0.707305,Pearson
eta_V2,SCM2,-1.19989,0.251593,Pearson
eta_V2,SCRMGDL,-0.948839,0.360009,Pearson
eta_V2,WTKG,-1.0916,0.294828,Pearson
eta_V2,logtAGEA,1.28023,0.222836,Pearson
eta_V2,logtALBGDL,-1.32501,0.207985,Pearson
eta_V2,logtCLCRMLMIN,-0.700036,0.496242,Pearson
eta_V2,logtHCM,-0.94741,0.360709,Pearson
eta_V2,logtIMCKGM2,-0.420165,0.681226,Pearson
eta_V2,logtPROGDL,-1.23527,0.238591,Pearson
eta_V2,logtRAL,0.441671,0.665985,Pearson
eta_V2,logtRAN,1.02578,0.323705,Pearson
eta_V2,logtSCM2,-1.23681,0.238037,Pearson
eta_V2,logtSCRMGDL,-1.36198,0.196338,Pearson
eta_V2,logtWTKG,-1.22207,0.243377,Pearson
