eta,covariate,statistics,p-value,test
eta_V2,ALBGDL,-1.1362,0.276384,Pearson
eta_V2,CLCRMLMIN,0.0312395,0.975553,Pearson
eta_V2,HCM,-0.302854,0.766793,Pearson
eta_V2,IMCKGM2,-0.854684,0.408202,Pearson
eta_V2,PROGDL,-0.997605,0.336678,Pearson
eta_V2,RAL,0.652919,0.525188,Pearson
eta_V2,RAN,0.486001,0.635056,Pearson
eta_V2,SCM2,-0.793063,0.441975,Pearson
eta_V2,SCRMGDL,-0.976847,0.346474,Pearson
eta_V2,WTKG,-0.954079,0.357448,Pearson
eta_V2,logtAGEA,0.488614,0.633254,Pearson
eta_V2,logtALBGDL,-0.94177,0.363483,Pearson
eta_V2,logtCLCRMLMIN,-0.0135995,0.989356,Pearson
eta_V2,logtHCM,-0.312403,0.759689,Pearson
eta_V2,logtIMCKGM2,-0.927061,0.370787,Pearson
eta_V2,logtPROGDL,-0.966764,0.351304,Pearson
eta_V2,logtRAL,0.579988,0.571838,Pearson
eta_V2,logtRAN,0.910704,0.379028,Pearson
eta_V2,logtSCM2,-0.816189,0.429095,Pearson
eta_V2,logtSCRMGDL,-1.3282,0.206961,Pearson
eta_V2,logtWTKG,-1.06675,0.305494,Pearson
