eta,covariate,statistics,p-value,test
eta_V1,SCRMGDL,0.811628,0.431616,Pearson
eta_V1,WTKG,0.248797,0.807405,Pearson
eta_V1,logtAGEA,-0.0589476,0.95389,Pearson
eta_V1,logtALBGDL,-0.335126,0.742876,Pearson
eta_V1,logtCLCRMLMIN,-0.456515,0.655554,Pearson
eta_V1,logtHCM,1.10461,0.289356,Pearson
eta_V1,logtIMCKGM2,-0.812098,0.431355,Pearson
eta_V1,logtPROGDL,-1.69348,0.114174,Pearson
eta_V1,logtRAL,0.154519,0.879573,Pearson
eta_V1,logtRAN,1.30369,0.214954,Pearson
eta_V1,logtSCM2,0.689325,0.502738,Pearson
eta_V1,logtSCRMGDL,0.108815,0.915011,Pearson
eta_V1,logtWTKG,0.274247,0.788204,Pearson
eta_Q,ANTU,3.55722,0.0818264,Fisher
eta_Q,LLP,0.0187154,0.893281,Fisher
eta_Q,LMP,0.298887,0.593841,Fisher
eta_Q,SEXF,0.411188,0.53251,Fisher
eta_Q,AGEA,-0.731724,0.477321,Pearson
eta_Q,ALBGDL,-0.681879,0.507283,Pearson
eta_Q,CLCRMLMIN,0.527267,0.60689,Pearson
eta_Q,HCM,0.998249,0.336378,Pearson
eta_Q,IMCKGM2,0.273161,0.789021,Pearson
eta_Q,PROGDL,-0.280468,0.783532,Pearson
eta_Q,RAL,3.33459,0.00537777,Pearson
eta_Q,RAN,1.87464,0.0834848,Pearson
eta_Q,SCM2,1.16989,0.263048,Pearson
eta_Q,SCRMGDL,0.0755867,0.940899,Pearson
eta_Q,WTKG,1.07413,0.302296,Pearson
eta_Q,logtAGEA,-0.541097,0.597591,Pearson
eta_Q,logtALBGDL,-0.51473,0.615381,Pearson
eta_Q,logtCLCRMLMIN,0.509405,0.619005,Pearson
eta_Q,logtHCM,1.01962,0.326509,Pearson
eta_Q,logtIMCKGM2,0.232842,0.81951,Pearson
eta_Q,logtPROGDL,-0.139599,0.891117,Pearson
eta_Q,logtRAL,2.49289,0.0269475,Pearson
eta_Q,logtRAN,2.09639,0.0561799,Pearson
eta_Q,logtSCM2,1.20113,0.251127,Pearson
eta_Q,logtSCRMGDL,0.182841,0.857743,Pearson
eta_Q,logtWTKG,1.10972,0.287228,Pearson
eta_V2,ANTU,0.619144,0.445474,Fisher
eta_V2,LLP,0.0103875,0.920376,Fisher
eta_V2,LMP,0.304179,0.590629,Fisher
eta_V2,SEXF,5.55651e-6,0.998155,Fisher
eta_V2,AGEA,-0.267538,0.793252,Pearson
eta_V2,ALBGDL,0.174366,0.864264,Pearson
eta_V2,CLCRMLMIN,0.398288,0.696882,Pearson
eta_V2,HCM,1.08304,0.29847,Pearson
eta_V2,IMCKGM2,-0.53613,0.600922,Pearson
eta_V2,PROGDL,-0.0798396,0.937581,Pearson
eta_V2,RAL,0.73299,0.476575,Pearson
eta_V2,RAN,0.759386,0.461171,Pearson
eta_V2,SCM2,0.759102,0.461335,Pearson
eta_V2,SCRMGDL,-0.227319,0.823712,Pearson
eta_V2,WTKG,0.455569,0.656216,Pearson
eta_V2,logtAGEA,-0.0879676,0.931243,Pearson
eta_V2,logtALBGDL,0.360061,0.724584,Pearson
eta_V2,logtCLCRMLMIN,0.337174,0.741367,Pearson
eta_V2,logtHCM,1.07907,0.300171,Pearson
eta_V2,logtIMCKGM2,-0.64641,0.529261,Pearson
eta_V2,logtPROGDL,0.00967542,0.992427,Pearson
eta_V2,logtRAL,0.511427,0.617628,Pearson
eta_V2,logtRAN,0.737731,0.473785,Pearson
eta_V2,logtSCM2,0.75194,0.465484,Pearson
eta_V2,logtSCRMGDL,-0.395727,0.698724,Pearson
eta_V2,logtWTKG,0.38579,0.705892,Pearson
