eta,covariate,statistics,p-value,test
eta_Q,ANTU,0.117644,0.737086,Fisher
eta_Q,LLP,0.116874,0.737914,Fisher
eta_Q,LMP,0.235691,0.635415,Fisher
eta_Q,SEXF,0.0777178,0.7848,Fisher
eta_Q,AGEA,-0.411102,0.687694,Pearson
eta_Q,ALBGDL,1.10234,0.290302,Pearson
eta_Q,CLCRMLMIN,-0.341327,0.738311,Pearson
eta_Q,HCM,1.16614,0.264505,Pearson
eta_Q,IMCKGM2,-0.79277,0.44214,Pearson
eta_Q,PROGDL,0.584081,0.569163,Pearson
eta_Q,RAL,-1.07499,0.301928,Pearson
eta_Q,RAN,-0.674701,0.511687,Pearson
eta_Q,SCM2,0.684885,0.505445,Pearson
eta_Q,SCRMGDL,0.905542,0.381655,Pearson
eta_Q,WTKG,0.289736,0.776588,Pearson
eta_Q,logtAGEA,-0.272682,0.789381,Pearson
eta_Q,logtALBGDL,1.23017,0.240431,Pearson
eta_Q,logtCLCRMLMIN,-0.415401,0.684623,Pearson
eta_Q,logtHCM,1.13546,0.276683,Pearson
eta_Q,logtIMCKGM2,-0.914356,0.377177,Pearson
eta_Q,logtPROGDL,0.602181,0.557411,Pearson
eta_Q,logtRAL,-0.976641,0.346572,Pearson
eta_Q,logtRAN,-0.871002,0.399552,Pearson
eta_Q,logtSCM2,0.666426,0.516792,Pearson
eta_Q,logtWTKG,0.21927,0.829845,Pearson
eta_Q,tSCRMGDL,0.905542,0.381655,Pearson
eta_V2,ANTU,2.44189,0.142141,Fisher
eta_V2,LLP,0.000605534,0.980742,Fisher
eta_V2,LMP,0.0347083,0.855084,Fisher
eta_V2,SEXF,0.0561657,0.816356,Fisher
eta_V2,AGEA,0.368456,0.718464,Pearson
eta_V2,ALBGDL,-0.452988,0.658025,Pearson
eta_V2,CLCRMLMIN,0.204258,0.841315,Pearson
eta_V2,HCM,0.734253,0.47583,Pearson
eta_V2,IMCKGM2,-0.0895176,0.930035,Pearson
eta_V2,PROGDL,-0.961958,0.353623,Pearson
eta_V2,RAL,1.28468,0.221324,Pearson
eta_V2,RAN,0.634049,0.537046,Pearson
eta_V2,SCM2,0.690214,0.502197,Pearson
eta_V2,SCRMGDL,-0.640287,0.533109,Pearson
eta_V2,WTKG,0.569782,0.578539,Pearson
eta_V2,logtAGEA,0.573654,0.575993,Pearson
eta_V2,logtALBGDL,-0.353857,0.729119,Pearson
eta_V2,logtCLCRMLMIN,0.225016,0.825465,Pearson
eta_V2,logtHCM,0.758607,0.461621,Pearson
eta_V2,logtIMCKGM2,-0.151687,0.881762,Pearson
eta_V2,logtPROGDL,-0.821933,0.425933,Pearson
eta_V2,logtRAL,0.618713,0.546795,Pearson
eta_V2,logtRAN,0.989585,0.340439,Pearson
eta_V2,logtSCM2,0.702576,0.494709,Pearson
eta_V2,logtWTKG,0.535623,0.601263,Pearson
eta_V2,tSCRMGDL,-0.640287,0.533109,Pearson
