eta,covariate,statistics,p-value,test
eta_Q,logtHCM,1.65478,0.121897,Pearson
eta_Q,logtIMCKGM2,0.311348,0.760473,Pearson
eta_Q,logtPROGDL,-0.392221,0.70125,Pearson
eta_Q,logtRAL,-0.084956,0.933591,Pearson
eta_Q,logtRAN,0.436572,0.669585,Pearson
eta_Q,logtSCM2,1.96078,0.0716889,Pearson
eta_Q,logtWTKG,1.76807,0.100495,Pearson
eta_Q,tSCRMGDL,-0.261211,0.798022,Pearson
eta_V2,ANTU,0.187027,0.67249,Fisher
eta_V2,LLP,2.26455,0.156268,Fisher
eta_V2,LMP,2.71682,0.123239,Fisher
eta_V2,SEXF,4.60855,0.0512592,Fisher
eta_V2,AGEA,0.575719,0.574636,Pearson
eta_V2,ALBGDL,-1.01182,0.330089,Pearson
eta_V2,CLCRMLMIN,-0.426527,0.676702,Pearson
eta_V2,HCM,-0.718605,0.485101,Pearson
eta_V2,IMCKGM2,-0.874174,0.397885,Pearson
eta_V2,PROGDL,-0.814924,0.429793,Pearson
eta_V2,RAL,1.05738,0.309592,Pearson
eta_V2,RAN,0.219627,0.829572,Pearson
eta_V2,SCM2,-1.29145,0.21904,Pearson
eta_V2,SCRMGDL,-0.703783,0.493982,Pearson
eta_V2,WTKG,-1.42268,0.178379,Pearson
eta_V2,logtAGEA,0.545138,0.594888,Pearson
eta_V2,logtALBGDL,-0.842456,0.414763,Pearson
eta_V2,logtCLCRMLMIN,-0.432355,0.672569,Pearson
eta_V2,logtHCM,-0.723033,0.482466,Pearson
eta_V2,logtIMCKGM2,-0.931447,0.368598,Pearson
eta_V2,logtPROGDL,-0.775759,0.451774,Pearson
eta_V2,logtRAL,0.511114,0.617841,Pearson
eta_V2,logtRAN,0.639311,0.533724,Pearson
eta_V2,logtSCM2,-1.28495,0.221233,Pearson
eta_V2,logtWTKG,-1.49081,0.159872,Pearson
eta_V2,tSCRMGDL,-0.703783,0.493982,Pearson
