eta,covariate,statistics,p-value,test
eta_V2,LLP,1.10881,0.311521,Fisher
eta_V2,LMP,2.15073,0.166272,Fisher
eta_V2,SEXF,3.41558,0.0874554,Fisher
eta_V2,AGEA,0.698607,0.497106,Pearson
eta_V2,ALBGDL,-0.673219,0.512599,Pearson
eta_V2,CLCRMLMIN,-0.334503,0.743335,Pearson
eta_V2,HCM,-0.540192,0.598198,Pearson
eta_V2,IMCKGM2,-0.455056,0.656576,Pearson
eta_V2,PROGDL,-0.445768,0.663098,Pearson
eta_V2,RAL,0.705132,0.493169,Pearson
eta_V2,RAN,0.0610005,0.952287,Pearson
eta_V2,SCM2,-0.83872,0.416782,Pearson
eta_V2,SCRMGDL,-0.781813,0.44833,Pearson
eta_V2,WTKG,-0.847158,0.412232,Pearson
eta_V2,logtAGEA,0.749451,0.466931,Pearson
eta_V2,logtALBGDL,-0.476508,0.641622,Pearson
eta_V2,logtCLCRMLMIN,-0.359285,0.72515,Pearson
eta_V2,logtHCM,-0.552607,0.589909,Pearson
eta_V2,logtIMCKGM2,-0.534038,0.602328,Pearson
eta_V2,logtPROGDL,-0.431186,0.673397,Pearson
eta_V2,logtRAL,0.465924,0.64898,Pearson
eta_V2,logtRAN,0.404401,0.692492,Pearson
eta_V2,logtSCM2,-0.868952,0.400632,Pearson
eta_V2,logtSCRMGDL,-1.06802,0.304941,Pearson
eta_V2,logtWTKG,-0.954539,0.357225,Pearson
