eta,covariate,statistics,p-value,test
eta_V2,IMCKGM2,1.81558,0.0925618,Pearson
eta_V2,PROGDL,-0.0535328,0.958121,Pearson
eta_V2,RAL,-0.23399,0.818637,Pearson
eta_V2,RAN,-0.241017,0.813301,Pearson
eta_V2,SCM2,-1.38976,0.187942,Pearson
eta_V2,SCRMGDL,-0.819822,0.427094,Pearson
eta_V2,WTKG,-0.472925,0.644109,Pearson
eta_V2,logtAGEA,3.69932,0.00267352,Pearson
eta_V2,logtALBGDL,-0.338449,0.740428,Pearson
eta_V2,logtCLCRMLMIN,-1.49595,0.158544,Pearson
eta_V2,logtHCM,-2.6799,0.0189046,Pearson
eta_V2,logtIMCKGM2,1.85537,0.086354,Pearson
eta_V2,logtPROGDL,-0.192372,0.850423,Pearson
eta_V2,logtRAL,-0.581857,0.570616,Pearson
eta_V2,logtRAN,0.0909737,0.9289,Pearson
eta_V2,logtSCM2,-1.46805,0.165867,Pearson
eta_V2,logtSCRMGDL,-0.89982,0.384581,Pearson
eta_V2,logtWTKG,-0.532325,0.60348,Pearson
