eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-1.44666,0.171672,Pearson
eta_V1,RAL,-0.328541,0.747734,Pearson
eta_V1,RAN,1.22967,0.240612,Pearson
eta_V1,SCM2,0.904432,0.382222,Pearson
eta_V1,SCRMGDL,0.93592,0.366376,Pearson
eta_V1,WTKG,0.43883,0.66799,Pearson
eta_V1,logtAGEA,-0.254845,0.80283,Pearson
eta_V1,logtALBGDL,-0.0186429,0.985409,Pearson
eta_V1,logtCLCRMLMIN,-0.346794,0.734295,Pearson
eta_V1,logtHCM,1.38355,0.189793,Pearson
eta_V1,logtIMCKGM2,-0.848791,0.411355,Pearson
eta_V1,logtPROGDL,-1.3497,0.200146,Pearson
eta_V1,logtRAL,-0.22035,0.829021,Pearson
eta_V1,logtRAN,1.09083,0.295156,Pearson
eta_V1,logtSCM2,0.933101,0.367776,Pearson
eta_V1,logtSCRMGDL,0.254777,0.802881,Pearson
eta_V1,logtWTKG,0.456977,0.65523,Pearson
eta_Q,ANTU,1.279,0.278517,Fisher
eta_Q,LLP,1.64224,0.222404,Fisher
eta_Q,LMP,0.137014,0.717228,Fisher
eta_Q,SEXF,1.86661,0.195032,Fisher
eta_Q,AGEA,0.140025,0.890786,Pearson
eta_Q,ALBGDL,0.808687,0.433246,Pearson
eta_Q,CLCRMLMIN,0.151022,0.882277,Pearson
eta_Q,HCM,1.24708,0.23437,Pearson
eta_Q,IMCKGM2,1.58166,0.137743,Pearson
eta_Q,PROGDL,0.296094,0.771835,Pearson
eta_Q,RAL,-0.00181725,0.998578,Pearson
eta_Q,RAN,0.187102,0.854469,Pearson
eta_Q,SCM2,2.44356,0.0295685,Pearson
eta_Q,SCRMGDL,0.143462,0.888126,Pearson
eta_Q,WTKG,2.83505,0.014054,Pearson
eta_Q,logtAGEA,0.392812,0.700824,Pearson
eta_Q,logtALBGDL,0.850762,0.410298,Pearson
eta_Q,logtCLCRMLMIN,0.17621,0.862845,Pearson
eta_Q,logtHCM,1.25928,0.23007,Pearson
eta_Q,logtIMCKGM2,1.60727,0.132001,Pearson
eta_Q,logtPROGDL,0.436283,0.66979,Pearson
eta_Q,logtRAL,-0.637885,0.534624,Pearson
eta_Q,logtRAN,-0.00182407,0.998572,Pearson
eta_Q,logtSCM2,2.41486,0.0312044,Pearson
eta_Q,logtSCRMGDL,0.372679,0.715393,Pearson
eta_Q,logtWTKG,2.92905,0.0117347,Pearson
eta_V2,ANTU,0.269446,0.612427,Fisher
eta_V2,LLP,0.091695,0.766824,Fisher
eta_V2,LMP,0.35215,0.563081,Fisher
eta_V2,SEXF,0.0167294,0.899067,Fisher
eta_V2,AGEA,-0.451059,0.659379,Pearson
eta_V2,ALBGDL,0.276923,0.786194,Pearson
eta_V2,CLCRMLMIN,0.412316,0.686826,Pearson
eta_V2,HCM,1.23147,0.23996,Pearson
eta_V2,IMCKGM2,-0.335081,0.742909,Pearson
eta_V2,PROGDL,-0.151015,0.882282,Pearson
eta_V2,RAL,0.605628,0.555189,Pearson
eta_V2,RAN,1.28172,0.222331,Pearson
eta_V2,SCM2,1.03612,0.319034,Pearson
eta_V2,SCRMGDL,-0.0179408,0.985959,Pearson
eta_V2,WTKG,0.750152,0.466524,Pearson
eta_V2,logtAGEA,-0.240086,0.814008,Pearson
eta_V2,logtALBGDL,0.429114,0.674866,Pearson
eta_V2,logtCLCRMLMIN,0.342472,0.73747,Pearson
eta_V2,logtHCM,1.23358,0.239199,Pearson
eta_V2,logtIMCKGM2,-0.415185,0.684777,Pearson
eta_V2,logtPROGDL,-0.0748006,0.941512,Pearson
eta_V2,logtRAL,0.198356,0.845835,Pearson
eta_V2,logtRAN,1.06308,0.307094,Pearson
eta_V2,logtSCM2,1.03225,0.320776,Pearson
eta_V2,logtSCRMGDL,-0.262707,0.796894,Pearson
eta_V2,logtWTKG,0.700775,0.495796,Pearson
