eta,covariate,statistics,p-value,test
eta_Q,logtALBGDL,-0.610206,0.552243,Pearson
eta_Q,logtCLCRMLMIN,0.239864,0.814176,Pearson
eta_Q,logtHCM,-0.332045,0.745148,Pearson
eta_Q,logtIMCKGM2,-0.00781826,0.993881,Pearson
eta_Q,logtPROGDL,-1.2852,0.221147,Pearson
eta_Q,logtRAL,-1.34747,0.200845,Pearson
eta_Q,logtRAN,0.599378,0.559223,Pearson
eta_Q,logtSCM2,-0.348483,0.733056,Pearson
eta_Q,logtSCRMGDL,-1.30837,0.21341,Pearson
eta_Q,logtWTKG,-0.299747,0.769109,Pearson
eta_V2,ANTU,1.09056,0.315377,Fisher
eta_V2,LLP,0.00764398,0.931662,Fisher
eta_V2,LMP,0.0951832,0.762577,Fisher
eta_V2,SEXF,0.0390311,0.846443,Fisher
eta_V2,AGEA,-0.0845803,0.933884,Pearson
eta_V2,ALBGDL,-0.171082,0.866793,Pearson
eta_V2,CLCRMLMIN,0.165418,0.87116,Pearson
eta_V2,HCM,1.03107,0.321309,Pearson
eta_V2,IMCKGM2,-0.664654,0.517889,Pearson
eta_V2,PROGDL,-0.40585,0.691454,Pearson
eta_V2,RAL,0.63706,0.535144,Pearson
eta_V2,RAN,0.676717,0.510448,Pearson
eta_V2,SCM2,0.632909,0.537768,Pearson
eta_V2,SCRMGDL,-0.18146,0.858806,Pearson
eta_V2,WTKG,0.312629,0.759521,Pearson
eta_V2,logtAGEA,0.0995137,0.922249,Pearson
eta_V2,logtALBGDL,-0.00995407,0.992209,Pearson
eta_V2,logtCLCRMLMIN,0.129381,0.899037,Pearson
eta_V2,logtHCM,1.02468,0.324205,Pearson
eta_V2,logtIMCKGM2,-0.794763,0.44102,Pearson
eta_V2,logtPROGDL,-0.331402,0.745623,Pearson
eta_V2,logtRAL,0.404423,0.692477,Pearson
eta_V2,logtRAN,0.822811,0.425452,Pearson
eta_V2,logtSCM2,0.621508,0.54501,Pearson
eta_V2,logtSCRMGDL,-0.444303,0.66413,Pearson
eta_V2,logtWTKG,0.225012,0.825468,Pearson
