eta,covariate,statistics,p-value,test
eta_V2,HCM,-1.05513,0.310583,Pearson
eta_V2,IMCKGM2,-0.329413,0.74709,Pearson
eta_V2,PROGDL,-0.451826,0.658841,Pearson
eta_V2,RAL,1.22368,0.242788,Pearson
eta_V2,RAN,0.677213,0.510143,Pearson
eta_V2,SCM2,-1.31193,0.21224,Pearson
eta_V2,SCRMGDL,-0.878623,0.395555,Pearson
eta_V2,WTKG,-1.21143,0.247294,Pearson
eta_V2,logtAGEA,0.949354,0.359757,Pearson
eta_V2,logtALBGDL,-0.505378,0.621753,Pearson
eta_V2,logtCLCRMLMIN,-0.242946,0.811838,Pearson
eta_V2,logtHCM,-1.05526,0.310525,Pearson
eta_V2,logtIMCKGM2,-0.349669,0.732187,Pearson
eta_V2,logtPROGDL,-0.467853,0.647636,Pearson
eta_V2,logtRAL,1.34859,0.200494,Pearson
eta_V2,logtRAN,0.915356,0.376671,Pearson
eta_V2,logtSCM2,-1.31252,0.212045,Pearson
eta_V2,logtWTKG,-1.25461,0.231709,Pearson
eta_V2,tSCRMGDL,-0.878623,0.395555,Pearson
