eta,covariate,statistics,p-value,test
eta_V1,logtWTKG,1.33632,0.204366,Pearson
eta_Q,ANTU,7.1495,0.0191234,Fisher
eta_Q,LLP,1.06668,0.320528,Fisher
eta_Q,LMP,0.345149,0.566937,Fisher
eta_Q,SEXF,0.397048,0.539536,Fisher
eta_Q,AGEA,-0.344596,0.735909,Pearson
eta_Q,ALBGDL,-0.944285,0.362244,Pearson
eta_Q,CLCRMLMIN,0.681836,0.507309,Pearson
eta_Q,HCM,1.12311,0.281705,Pearson
eta_Q,IMCKGM2,0.234591,0.81818,Pearson
eta_Q,PROGDL,-1.00443,0.333502,Pearson
eta_Q,RAL,1.40592,0.183197,Pearson
eta_Q,RAN,0.60986,0.552466,Pearson
eta_Q,SCM2,1.32061,0.209408,Pearson
eta_Q,SCRMGDL,-0.310069,0.761423,Pearson
eta_Q,WTKG,1.20162,0.250944,Pearson
eta_Q,logtAGEA,-0.189036,0.852984,Pearson
eta_Q,logtALBGDL,-0.805523,0.435005,Pearson
eta_Q,logtCLCRMLMIN,0.643847,0.53087,Pearson
eta_Q,logtHCM,1.14028,0.274744,Pearson
eta_Q,logtIMCKGM2,0.225537,0.825069,Pearson
eta_Q,logtPROGDL,-0.811426,0.431727,Pearson
eta_Q,logtRAL,1.44092,0.173257,Pearson
eta_Q,logtRAN,1.12895,0.279321,Pearson
eta_Q,logtSCM2,1.32741,0.207213,Pearson
eta_Q,logtSCRMGDL,-0.264583,0.795479,Pearson
eta_Q,logtWTKG,1.21137,0.247313,Pearson
eta_V2,ANTU,0.661187,0.430782,Fisher
eta_V2,LLP,1.45771,0.248804,Fisher
eta_V2,LMP,0.521695,0.482911,Fisher
eta_V2,SEXF,0.70819,0.415258,Fisher
eta_V2,AGEA,1.78517,0.0975721,Pearson
eta_V2,ALBGDL,0.394756,0.699423,Pearson
eta_V2,CLCRMLMIN,-0.804162,0.435763,Pearson
eta_V2,HCM,-1.75,0.103669,Pearson
eta_V2,IMCKGM2,1.37184,0.193325,Pearson
eta_V2,PROGDL,0.393617,0.700244,Pearson
eta_V2,RAL,-0.579009,0.57248,Pearson
eta_V2,RAN,0.100316,0.921624,Pearson
eta_V2,SCM2,-0.917802,0.375437,Pearson
eta_V2,SCRMGDL,-0.584932,0.568607,Pearson
eta_V2,WTKG,-0.2462,0.809372,Pearson
eta_V2,logtAGEA,1.79741,0.0955269,Pearson
eta_V2,logtALBGDL,0.215558,0.832677,Pearson
eta_V2,logtCLCRMLMIN,-0.71464,0.487467,Pearson
eta_V2,logtHCM,-1.74627,0.104334,Pearson
eta_V2,logtIMCKGM2,1.38817,0.188416,Pearson
eta_V2,logtPROGDL,0.217596,0.831122,Pearson
eta_V2,logtRAL,-0.537262,0.600162,Pearson
eta_V2,logtRAN,0.0984279,0.923094,Pearson
eta_V2,logtSCM2,-0.980426,0.34477,Pearson
eta_V2,logtSCRMGDL,-0.666996,0.516439,Pearson
eta_V2,logtWTKG,-0.311006,0.760727,Pearson
