eta,covariate,statistics,p-value,test
eta_Q,LLP,1.36871,0.263035,Fisher
eta_Q,LMP,0.000511646,0.982297,Fisher
eta_Q,SEXF,3.05526,0.104037,Fisher
eta_Q,AGEA,-0.538923,0.599048,Pearson
eta_Q,ALBGDL,0.640203,0.533162,Pearson
eta_Q,CLCRMLMIN,-0.296602,0.771456,Pearson
eta_Q,HCM,1.60821,0.131793,Pearson
eta_Q,IMCKGM2,0.406555,0.690948,Pearson
eta_Q,PROGDL,0.970912,0.349311,Pearson
eta_Q,RAL,1.2581,0.230484,Pearson
eta_Q,RAN,1.1325,0.277881,Pearson
eta_Q,SCM2,1.94378,0.0738891,Pearson
eta_Q,SCRMGDL,1.21475,0.246065,Pearson
eta_Q,WTKG,1.74361,0.10481,Pearson
eta_Q,logtAGEA,-0.217093,0.831506,Pearson
eta_Q,logtALBGDL,0.864652,0.402903,Pearson
eta_Q,logtCLCRMLMIN,-0.343401,0.736787,Pearson
eta_Q,logtHCM,1.61493,0.130324,Pearson
eta_Q,logtIMCKGM2,0.379422,0.7105,Pearson
eta_Q,logtPROGDL,1.14407,0.273224,Pearson
eta_Q,logtRAL,0.974416,0.347634,Pearson
eta_Q,logtRAN,0.754866,0.463786,Pearson
eta_Q,logtSCM2,1.96698,0.0709018,Pearson
eta_Q,logtSCRMGDL,1.43386,0.175225,Pearson
eta_Q,logtWTKG,1.80885,0.0936493,Pearson
eta_V2,ANTU,0.0605873,0.809414,Fisher
eta_V2,LLP,1.12087,0.309008,Fisher
eta_V2,LMP,0.0468904,0.831926,Fisher
eta_V2,SEXF,1.1031,0.31272,Fisher
eta_V2,AGEA,1.14297,0.273662,Pearson
eta_V2,ALBGDL,-0.297027,0.771139,Pearson
eta_V2,CLCRMLMIN,-0.324146,0.750984,Pearson
eta_V2,HCM,-1.4694,0.165507,Pearson
eta_V2,IMCKGM2,-0.226896,0.824034,Pearson
eta_V2,PROGDL,-0.648005,0.528261,Pearson
eta_V2,RAL,-0.391515,0.701758,Pearson
eta_V2,RAN,0.0935791,0.92687,Pearson
eta_V2,SCM2,-1.62099,0.12901,Pearson
eta_V2,SCRMGDL,-0.708165,0.491346,Pearson
eta_V2,WTKG,-1.38905,0.188153,Pearson
eta_V2,logtAGEA,1.14964,0.271005,Pearson
eta_V2,logtALBGDL,-0.369326,0.717831,Pearson
eta_V2,logtCLCRMLMIN,-0.329185,0.747259,Pearson
eta_V2,logtHCM,-1.44702,0.171572,Pearson
eta_V2,logtIMCKGM2,-0.168034,0.869143,Pearson
eta_V2,logtPROGDL,-0.730556,0.478011,Pearson
eta_V2,logtRAL,0.0574138,0.955089,Pearson
eta_V2,logtRAN,0.548789,0.592451,Pearson
eta_V2,logtSCM2,-1.62376,0.128414,Pearson
eta_V2,logtSCRMGDL,-1.06527,0.30614,Pearson
eta_V2,logtWTKG,-1.42667,0.17725,Pearson
