eta,covariate,statistics,p-value,test
eta_V1,logtPROGDL,-1.20896,0.248207,Pearson
eta_V1,logtRAL,0.142136,0.889151,Pearson
eta_V1,logtRAN,0.443973,0.664363,Pearson
eta_V1,logtSCM2,0.241456,0.812968,Pearson
eta_V1,logtWTKG,0.382377,0.70836,Pearson
eta_V1,tSCRMGDL,0.12637,0.901373,Pearson
eta_Q,ANTU,0.375517,0.550582,Fisher
eta_Q,LLP,0.218834,0.647675,Fisher
eta_Q,LMP,2.04346,0.176451,Fisher
eta_Q,SEXF,1.33426,0.268839,Fisher
eta_Q,AGEA,-1.38019,0.190802,Pearson
eta_Q,ALBGDL,1.05497,0.310651,Pearson
eta_Q,CLCRMLMIN,0.433341,0.671871,Pearson
eta_Q,HCM,2.87278,0.0130733,Pearson
eta_Q,IMCKGM2,-0.684619,0.505608,Pearson
eta_Q,PROGDL,-0.270244,0.791215,Pearson
eta_Q,RAL,-0.652117,0.525689,Pearson
eta_Q,RAN,0.0137592,0.989231,Pearson
eta_Q,SCM2,2.24721,0.0426264,Pearson
eta_Q,SCRMGDL,1.05424,0.310974,Pearson
eta_Q,WTKG,1.47461,0.164121,Pearson
eta_Q,logtAGEA,-1.13343,0.277505,Pearson
eta_Q,logtALBGDL,1.02907,0.322216,Pearson
eta_Q,logtCLCRMLMIN,0.379979,0.710096,Pearson
eta_Q,logtHCM,2.88799,0.0126972,Pearson
eta_Q,logtIMCKGM2,-0.788264,0.444679,Pearson
eta_Q,logtPROGDL,-0.166577,0.870266,Pearson
eta_Q,logtRAL,-1.06397,0.306709,Pearson
eta_Q,logtRAN,-0.104911,0.918048,Pearson
eta_Q,logtSCM2,2.28573,0.0396952,Pearson
eta_Q,logtWTKG,1.45661,0.16895,Pearson
eta_Q,tSCRMGDL,1.05424,0.310974,Pearson
eta_V2,ANTU,0.0147523,0.905185,Fisher
eta_V2,LLP,0.348998,0.564811,Fisher
eta_V2,LMP,0.0123336,0.913268,Fisher
eta_V2,SEXF,2.462,0.140641,Fisher
eta_V2,AGEA,-1.02069,0.326021,Pearson
eta_V2,ALBGDL,1.04218,0.316325,Pearson
eta_V2,CLCRMLMIN,-0.228534,0.822787,Pearson
eta_V2,HCM,1.2806,0.222711,Pearson
eta_V2,IMCKGM2,-0.656997,0.522644,Pearson
eta_V2,PROGDL,0.541997,0.596989,Pearson
eta_V2,RAL,0.876444,0.396696,Pearson
eta_V2,RAN,2.82871,0.0142256,Pearson
eta_V2,SCM2,0.89569,0.386703,Pearson
eta_V2,SCRMGDL,1.74548,0.104476,Pearson
eta_V2,WTKG,0.49197,0.630943,Pearson
eta_V2,logtAGEA,-0.654265,0.524347,Pearson
eta_V2,logtALBGDL,1.06837,0.304791,Pearson
eta_V2,logtCLCRMLMIN,-0.292256,0.774703,Pearson
eta_V2,logtHCM,1.31932,0.209828,Pearson
eta_V2,logtIMCKGM2,-0.676483,0.510592,Pearson
eta_V2,logtPROGDL,0.584118,0.569138,Pearson
eta_V2,logtRAL,0.766398,0.457132,Pearson
eta_V2,logtRAN,2.27665,0.040369,Pearson
eta_V2,logtSCM2,0.966716,0.351327,Pearson
eta_V2,logtWTKG,0.547319,0.593432,Pearson
eta_V2,tSCRMGDL,1.74548,0.104476,Pearson
