eta,covariate,statistics,p-value,test
eta_V1,WTKG,-0.562543,0.583317,Pearson
eta_V1,logtAGEA,-0.215133,0.833002,Pearson
eta_V1,logtALBGDL,-0.506007,0.621323,Pearson
eta_V1,logtCLCRMLMIN,-0.302648,0.766947,Pearson
eta_V1,logtHCM,-0.373726,0.714632,Pearson
eta_V1,logtIMCKGM2,-0.147533,0.884975,Pearson
eta_V1,logtPROGDL,0.0202865,0.984123,Pearson
eta_V1,logtRAL,1.80053,0.0950118,Pearson
eta_V1,logtRAN,1.80486,0.0943,Pearson
eta_V1,logtSCM2,-0.46693,0.648279,Pearson
eta_V1,logtSCRMGDL,0.221329,0.828275,Pearson
eta_V1,logtWTKG,-0.454878,0.6567,Pearson
eta_Q,ANTU,1.50875,0.241103,Fisher
eta_Q,LLP,0.637676,0.438899,Fisher
eta_Q,LMP,0.225813,0.642531,Fisher
eta_Q,SEXF,0.0467425,0.832187,Fisher
eta_Q,AGEA,0.538221,0.599519,Pearson
eta_Q,ALBGDL,1.34293,0.202271,Pearson
eta_Q,CLCRMLMIN,-1.45792,0.168595,Pearson
eta_Q,HCM,0.293082,0.774085,Pearson
eta_Q,IMCKGM2,0.44128,0.66626,Pearson
eta_Q,PROGDL,0.17365,0.864815,Pearson
eta_Q,RAL,-0.947472,0.360679,Pearson
eta_Q,RAN,0.344377,0.73607,Pearson
eta_Q,SCM2,0.558715,0.585852,Pearson
eta_Q,SCRMGDL,1.36645,0.194967,Pearson
eta_Q,WTKG,0.633896,0.537143,Pearson
eta_Q,logtAGEA,0.587471,0.566952,Pearson
eta_Q,logtALBGDL,1.17796,0.259927,Pearson
eta_Q,logtCLCRMLMIN,-1.56101,0.142528,Pearson
eta_Q,logtHCM,0.289265,0.77694,Pearson
eta_Q,logtIMCKGM2,0.45522,0.656461,Pearson
eta_Q,logtPROGDL,0.162884,0.873114,Pearson
eta_Q,logtRAL,-1.31394,0.211579,Pearson
eta_Q,logtRAN,-0.150504,0.882677,Pearson
eta_Q,logtSCM2,0.543086,0.59626,Pearson
eta_Q,logtSCRMGDL,0.931757,0.368444,Pearson
eta_Q,logtWTKG,0.640896,0.532726,Pearson
eta_V2,ANTU,0.602828,0.451397,Fisher
eta_V2,LLP,3.39452,0.0883315,Fisher
eta_V2,LMP,0.536863,0.47674,Fisher
eta_V2,SEXF,2.46326,0.140548,Fisher
eta_V2,AGEA,0.762687,0.459266,Pearson
eta_V2,ALBGDL,-1.14271,0.273768,Pearson
eta_V2,CLCRMLMIN,-1.47241,0.164703,Pearson
eta_V2,HCM,-0.249015,0.80724,Pearson
eta_V2,IMCKGM2,-1.11534,0.284897,Pearson
eta_V2,PROGDL,-1.34315,0.202202,Pearson
eta_V2,RAL,0.810592,0.432189,Pearson
eta_V2,RAN,0.873326,0.39833,Pearson
eta_V2,SCM2,-0.874065,0.397943,Pearson
eta_V2,SCRMGDL,0.367243,0.719347,Pearson
eta_V2,WTKG,-1.1472,0.271975,Pearson
eta_V2,logtAGEA,0.892283,0.388459,Pearson
eta_V2,logtALBGDL,-0.991758,0.339417,Pearson
eta_V2,logtCLCRMLMIN,-1.52554,0.151079,Pearson
eta_V2,logtHCM,-0.247064,0.808718,Pearson
eta_V2,logtIMCKGM2,-1.1492,0.271177,Pearson
eta_V2,logtPROGDL,-1.23839,0.237469,Pearson
eta_V2,logtRAL,0.301177,0.768043,Pearson
eta_V2,logtRAN,1.52453,0.151329,Pearson
eta_V2,logtSCM2,-0.855991,0.407504,Pearson
eta_V2,logtSCRMGDL,-0.150106,0.882985,Pearson
eta_V2,logtWTKG,-1.18978,0.255409,Pearson
