eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-0.296349,0.771645,Pearson
eta_V1,logtHCM,1.34028,0.20311,Pearson
eta_V1,logtIMCKGM2,-1.1235,0.281545,Pearson
eta_V1,logtPROGDL,-1.3594,0.197134,Pearson
eta_V1,logtRAL,-0.2441,0.810964,Pearson
eta_V1,logtRAN,1.22632,0.241827,Pearson
eta_V1,logtSCM2,0.752554,0.465128,Pearson
eta_V1,logtWTKG,0.217172,0.831446,Pearson
eta_V1,tSCRMGDL,1.0647,0.306388,Pearson
eta_Q,ANTU,0.339809,0.569914,Fisher
eta_Q,LLP,2.3167,0.151939,Fisher
eta_Q,LMP,0.58843,0.456733,Fisher
eta_Q,SEXF,3.53779,0.082572,Fisher
eta_Q,AGEA,-1.29817,0.216787,Pearson
eta_Q,ALBGDL,1.8112,0.0932683,Pearson
eta_Q,CLCRMLMIN,0.363985,0.721721,Pearson
eta_Q,HCM,1.53462,0.148848,Pearson
eta_Q,IMCKGM2,-0.634216,0.536941,Pearson
eta_Q,PROGDL,1.29614,0.217465,Pearson
eta_Q,RAL,0.897821,0.385607,Pearson
eta_Q,RAN,-0.353584,0.729319,Pearson
eta_Q,SCM2,1.06987,0.30414,Pearson
eta_Q,SCRMGDL,1.20809,0.248532,Pearson
eta_Q,WTKG,0.609659,0.552595,Pearson
eta_Q,logtAGEA,-1.19121,0.254866,Pearson
eta_Q,logtALBGDL,1.90614,0.0789804,Pearson
eta_Q,logtCLCRMLMIN,0.300547,0.768512,Pearson
eta_Q,logtHCM,1.53646,0.1484,Pearson
eta_Q,logtIMCKGM2,-0.751704,0.465621,Pearson
eta_Q,logtPROGDL,1.42126,0.178784,Pearson
eta_Q,logtRAL,1.15214,0.270012,Pearson
eta_Q,logtRAN,-0.470745,0.645624,Pearson
eta_Q,logtSCM2,1.12873,0.279412,Pearson
eta_Q,logtWTKG,0.646329,0.529312,Pearson
eta_Q,tSCRMGDL,1.20809,0.248532,Pearson
eta_V2,ANTU,1.15174,0.302704,Fisher
eta_V2,LLP,0.107611,0.748104,Fisher
eta_V2,LMP,0.590136,0.456095,Fisher
eta_V2,SEXF,0.633438,0.440389,Fisher
eta_V2,AGEA,0.397213,0.697655,Pearson
eta_V2,ALBGDL,-0.199247,0.845152,Pearson
eta_V2,CLCRMLMIN,-0.101915,0.92038,Pearson
eta_V2,HCM,0.499361,0.625869,Pearson
eta_V2,IMCKGM2,-0.0337189,0.973614,Pearson
eta_V2,PROGDL,-0.295751,0.772092,Pearson
eta_V2,RAL,0.335729,0.742432,Pearson
eta_V2,RAN,0.260162,0.798814,Pearson
eta_V2,SCM2,0.470309,0.645927,Pearson
eta_V2,SCRMGDL,-0.502998,0.623379,Pearson
eta_V2,WTKG,0.420814,0.680764,Pearson
eta_V2,logtAGEA,0.55976,0.585159,Pearson
eta_V2,logtALBGDL,-0.0481089,0.962361,Pearson
eta_V2,logtCLCRMLMIN,-0.11773,0.908081,Pearson
eta_V2,logtHCM,0.486546,0.63468,Pearson
eta_V2,logtIMCKGM2,-0.14845,0.884265,Pearson
eta_V2,logtPROGDL,-0.24414,0.810933,Pearson
eta_V2,logtRAL,-0.0118715,0.990708,Pearson
eta_V2,logtRAN,0.424442,0.678183,Pearson
eta_V2,logtSCM2,0.424523,0.678126,Pearson
eta_V2,logtWTKG,0.303641,0.766207,Pearson
eta_V2,tSCRMGDL,-0.502998,0.623379,Pearson
