eta,covariate,statistics,p-value,test
eta_V1,WTKG,0.363952,0.721745,Pearson
eta_V1,logtAGEA,-0.417894,0.682844,Pearson
eta_V1,logtALBGDL,0.823623,0.425006,Pearson
eta_V1,logtCLCRMLMIN,-0.514625,0.615452,Pearson
eta_V1,logtHCM,1.30225,0.21543,Pearson
eta_V1,logtIMCKGM2,-0.856316,0.407331,Pearson
eta_V1,logtPROGDL,-0.227239,0.823772,Pearson
eta_V1,logtRAL,-0.0881116,0.931131,Pearson
eta_V1,logtRAN,0.455718,0.656112,Pearson
eta_V1,logtSCM2,0.853266,0.408959,Pearson
eta_V1,logtSCRMGDL,0.785988,0.445965,Pearson
eta_V1,logtWTKG,0.390722,0.702331,Pearson
eta_Q,ANTU,0.188348,0.67141,Fisher
eta_Q,LLP,0.22264,0.644857,Fisher
eta_Q,LMP,0.0483127,0.82944,Fisher
eta_Q,SEXF,0.250267,0.625249,Fisher
eta_Q,AGEA,0.615487,0.548857,Pearson
eta_Q,ALBGDL,-0.25018,0.806358,Pearson
eta_Q,CLCRMLMIN,-0.464149,0.650218,Pearson
eta_Q,HCM,0.405694,0.691566,Pearson
eta_Q,IMCKGM2,0.570962,0.577762,Pearson
eta_Q,PROGDL,-0.276875,0.78623,Pearson
eta_Q,RAL,0.901271,0.383838,Pearson
eta_Q,RAN,0.521589,0.610728,Pearson
eta_Q,SCM2,0.720916,0.483725,Pearson
eta_Q,SCRMGDL,0.0666076,0.947908,Pearson
eta_Q,WTKG,0.791007,0.443133,Pearson
eta_Q,logtAGEA,0.70232,0.494864,Pearson
eta_Q,logtALBGDL,-0.211573,0.835721,Pearson
eta_Q,logtCLCRMLMIN,-0.389504,0.703209,Pearson
eta_Q,logtHCM,0.409174,0.689073,Pearson
eta_Q,logtIMCKGM2,0.580577,0.571453,Pearson
eta_Q,logtPROGDL,-0.135969,0.893928,Pearson
eta_Q,logtRAL,0.00711958,0.994428,Pearson
eta_Q,logtRAN,0.629904,0.539672,Pearson
eta_Q,logtSCM2,0.738707,0.473212,Pearson
eta_Q,logtSCRMGDL,0.337743,0.740948,Pearson
eta_Q,logtWTKG,0.860223,0.405252,Pearson
eta_V2,ANTU,0.045405,0.834566,Fisher
eta_V2,LLP,0.187265,0.672295,Fisher
eta_V2,LMP,1.27208,0.279762,Fisher
eta_V2,SEXF,0.165699,0.690585,Fisher
eta_V2,AGEA,1.09623,0.29287,Pearson
eta_V2,ALBGDL,1.38268,0.190054,Pearson
eta_V2,CLCRMLMIN,-0.254822,0.802848,Pearson
eta_V2,HCM,-0.617118,0.547814,Pearson
eta_V2,IMCKGM2,2.10429,0.05538,Pearson
eta_V2,PROGDL,1.15227,0.26996,Pearson
eta_V2,RAL,-0.800214,0.437966,Pearson
eta_V2,RAN,-0.287569,0.77821,Pearson
eta_V2,SCM2,0.400367,0.695388,Pearson
eta_V2,SCRMGDL,-0.582801,0.569999,Pearson
eta_V2,WTKG,1.06846,0.304751,Pearson
eta_V2,logtAGEA,1.24038,0.236757,Pearson
eta_V2,logtALBGDL,1.37578,0.19213,Pearson
eta_V2,logtCLCRMLMIN,-0.218868,0.830152,Pearson
eta_V2,logtHCM,-0.622088,0.544641,Pearson
eta_V2,logtIMCKGM2,2.1193,0.0538886,Pearson
eta_V2,logtPROGDL,1.03462,0.319708,Pearson
eta_V2,logtRAL,-1.33923,0.203442,Pearson
eta_V2,logtRAN,-0.893726,0.387715,Pearson
eta_V2,logtSCM2,0.329275,0.747192,Pearson
eta_V2,logtSCRMGDL,-0.572866,0.57651,Pearson
eta_V2,logtWTKG,1.01844,0.327049,Pearson
