eta,covariate,statistics,p-value,test
eta_Q,logtIMCKGM2,0.8091,0.433017,Pearson
eta_Q,logtPROGDL,-0.301057,0.768132,Pearson
eta_Q,logtRAL,2.44101,0.0297106,Pearson
eta_Q,logtRAN,1.49961,0.157603,Pearson
eta_Q,logtSCM2,-0.144253,0.887513,Pearson
eta_Q,logtSCRMGDL,0.035545,0.972185,Pearson
eta_Q,logtWTKG,0.180039,0.859898,Pearson
eta_V2,ANTU,0.158952,0.696595,Fisher
eta_V2,LLP,0.121734,0.732747,Fisher
eta_V2,LMP,0.773433,0.395123,Fisher
eta_V2,SEXF,0.0879654,0.771465,Fisher
eta_V2,AGEA,0.908549,0.380124,Pearson
eta_V2,ALBGDL,0.906855,0.380986,Pearson
eta_V2,CLCRMLMIN,-0.23269,0.819626,Pearson
eta_V2,HCM,-0.958793,0.355156,Pearson
eta_V2,IMCKGM2,0.977179,0.346316,Pearson
eta_V2,PROGDL,0.791575,0.442812,Pearson
eta_V2,RAL,0.352603,0.730037,Pearson
eta_V2,RAN,-0.330808,0.746061,Pearson
eta_V2,SCM2,-0.450214,0.659972,Pearson
eta_V2,SCRMGDL,-0.503117,0.623298,Pearson
eta_V2,WTKG,-0.0212593,0.983362,Pearson
eta_V2,logtAGEA,1.02965,0.32195,Pearson
eta_V2,logtALBGDL,0.867651,0.401318,Pearson
eta_V2,logtCLCRMLMIN,-0.152245,0.881331,Pearson
eta_V2,logtHCM,-0.942016,0.363362,Pearson
eta_V2,logtIMCKGM2,0.958381,0.355356,Pearson
eta_V2,logtPROGDL,0.742841,0.470789,Pearson
eta_V2,logtRAL,0.134529,0.895045,Pearson
eta_V2,logtRAN,-0.125098,0.90236,Pearson
eta_V2,logtSCM2,-0.460096,0.653048,Pearson
eta_V2,logtSCRMGDL,-0.418668,0.682293,Pearson
eta_V2,logtWTKG,-0.033965,0.973421,Pearson
