eta,covariate,statistics,p-value,test
eta_V2,logtALBGDL,-0.112881,0.91185,Pearson
eta_V2,logtCLCRMLMIN,0.614543,0.549461,Pearson
eta_V2,logtHCM,-0.420858,0.680733,Pearson
eta_V2,logtIMCKGM2,-0.73806,0.473592,Pearson
eta_V2,logtPROGDL,-0.462128,0.651629,Pearson
eta_V2,logtRAL,0.836034,0.418238,Pearson
eta_V2,logtRAN,1.02492,0.324096,Pearson
eta_V2,logtSCM2,-0.836194,0.418151,Pearson
eta_V2,logtSCRMGDL,-0.915775,0.37646,Pearson
eta_V2,logtWTKG,-1.00903,0.331372,Pearson
