eta,covariate,statistics,p-value,test
eta_V1,IMCKGM2,-0.262814,0.796813,Pearson
eta_V1,PROGDL,-2.52046,0.0255817,Pearson
eta_V1,RAL,0.0206449,0.983842,Pearson
eta_V1,RAN,0.0606313,0.952575,Pearson
eta_V1,SCM2,-0.488201,0.633538,Pearson
eta_V1,SCRMGDL,-0.793589,0.44168,Pearson
eta_V1,WTKG,-0.498804,0.626251,Pearson
eta_V1,logtAGEA,0.712526,0.488731,Pearson
eta_V1,logtALBGDL,-1.28642,0.220736,Pearson
eta_V1,logtCLCRMLMIN,-0.156273,0.878218,Pearson
eta_V1,logtHCM,-0.370812,0.71675,Pearson
eta_V1,logtIMCKGM2,-0.199613,0.844872,Pearson
eta_V1,logtPROGDL,-2.46545,0.0283764,Pearson
eta_V1,logtRAL,0.0504854,0.960503,Pearson
eta_V1,logtRAN,0.245727,0.80973,Pearson
eta_V1,logtSCM2,-0.491972,0.630942,Pearson
eta_V1,logtWTKG,-0.49664,0.627735,Pearson
eta_V1,tSCRMGDL,-0.793589,0.44168,Pearson
eta_Q,ANTU,1.88834,0.192618,Fisher
eta_Q,LLP,0.208793,0.655257,Fisher
eta_Q,LMP,0.832463,0.378171,Fisher
eta_Q,SEXF,0.0358579,0.852734,Fisher
eta_Q,AGEA,1.17356,0.261625,Pearson
eta_Q,ALBGDL,-0.274172,0.788261,Pearson
eta_Q,CLCRMLMIN,-0.131611,0.897307,Pearson
eta_Q,HCM,0.124575,0.902765,Pearson
eta_Q,IMCKGM2,0.874472,0.397729,Pearson
eta_Q,PROGDL,-1.39479,0.186456,Pearson
eta_Q,RAL,-0.723982,0.481903,Pearson
eta_Q,RAN,0.543959,0.595676,Pearson
eta_Q,SCM2,0.675323,0.511305,Pearson
eta_Q,SCRMGDL,-0.55829,0.586134,Pearson
eta_Q,WTKG,0.961936,0.353634,Pearson
eta_Q,logtAGEA,1.49458,0.158897,Pearson
eta_Q,logtALBGDL,-0.354983,0.728295,Pearson
eta_Q,logtCLCRMLMIN,-0.138943,0.891624,Pearson
eta_Q,logtHCM,0.149066,0.883789,Pearson
eta_Q,logtIMCKGM2,0.913193,0.377766,Pearson
eta_Q,logtPROGDL,-1.40906,0.182286,Pearson
eta_Q,logtRAL,-0.651499,0.526075,Pearson
eta_Q,logtRAN,0.914366,0.377172,Pearson
eta_Q,logtSCM2,0.630588,0.539238,Pearson
eta_Q,logtWTKG,0.895379,0.386863,Pearson
eta_Q,tSCRMGDL,-0.55829,0.586134,Pearson
eta_V2,ANTU,0.577501,0.460854,Fisher
eta_V2,LLP,2.0179,0.178992,Fisher
eta_V2,LMP,1.01849,0.331293,Fisher
eta_V2,SEXF,2.93344,0.110495,Fisher
eta_V2,AGEA,0.860452,0.40513,Pearson
eta_V2,ALBGDL,-1.01512,0.328568,Pearson
eta_V2,CLCRMLMIN,-0.909743,0.379516,Pearson
eta_V2,HCM,-0.301303,0.767949,Pearson
eta_V2,IMCKGM2,-0.740467,0.472179,Pearson
eta_V2,PROGDL,-0.992533,0.339053,Pearson
eta_V2,RAL,0.770432,0.454818,Pearson
eta_V2,RAN,0.617933,0.547293,Pearson
eta_V2,SCM2,-0.741399,0.471633,Pearson
eta_V2,SCRMGDL,-0.257555,0.800783,Pearson
eta_V2,WTKG,-0.87443,0.397751,Pearson
eta_V2,logtAGEA,0.944394,0.362191,Pearson
eta_V2,logtALBGDL,-0.854272,0.408421,Pearson
eta_V2,logtCLCRMLMIN,-0.945801,0.361499,Pearson
eta_V2,logtHCM,-0.311257,0.76054,Pearson
eta_V2,logtIMCKGM2,-0.822132,0.425824,Pearson
eta_V2,logtPROGDL,-0.944442,0.362167,Pearson
eta_V2,logtRAL,0.434611,0.670972,Pearson
eta_V2,logtRAN,1.10197,0.290459,Pearson
eta_V2,logtSCM2,-0.760468,0.460546,Pearson
eta_V2,logtWTKG,-0.975572,0.347082,Pearson
eta_V2,tSCRMGDL,-0.257555,0.800783,Pearson
