eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,0.950763,0.359067,Pearson
eta_V1,logtSCRMGDL,1.38836,0.18836,Pearson
eta_V1,logtWTKG,0.554945,0.588354,Pearson
eta_Q,ANTU,0.299398,0.593529,Fisher
eta_Q,LLP,0.437229,0.52001,Fisher
eta_Q,LMP,1.50269,0.242001,Fisher
eta_Q,SEXF,1.324,0.270601,Fisher
eta_Q,AGEA,-0.18823,0.853603,Pearson
eta_Q,ALBGDL,1.1528,0.269749,Pearson
eta_Q,CLCRMLMIN,0.199092,0.845271,Pearson
eta_Q,HCM,1.31348,0.211731,Pearson
eta_Q,IMCKGM2,0.0111198,0.991297,Pearson
eta_Q,PROGDL,0.36171,0.72338,Pearson
eta_Q,RAL,-2.72386,0.0173843,Pearson
eta_Q,RAN,0.252136,0.804878,Pearson
eta_Q,SCM2,1.40604,0.183162,Pearson
eta_Q,SCRMGDL,0.384358,0.706927,Pearson
eta_Q,WTKG,1.22462,0.242447,Pearson
eta_Q,logtAGEA,0.104111,0.91867,Pearson
eta_Q,logtALBGDL,1.01769,0.327392,Pearson
eta_Q,logtCLCRMLMIN,0.218346,0.83055,Pearson
eta_Q,logtHCM,1.32464,0.208107,Pearson
eta_Q,logtIMCKGM2,-0.0237557,0.981408,Pearson
eta_Q,logtPROGDL,0.322157,0.752456,Pearson
eta_Q,logtRAL,-2.13323,0.0525394,Pearson
eta_Q,logtRAN,0.0142666,0.988834,Pearson
eta_Q,logtSCM2,1.36472,0.195497,Pearson
eta_Q,logtSCRMGDL,0.215613,0.832635,Pearson
eta_Q,logtWTKG,1.13086,0.278544,Pearson
eta_V2,ANTU,1.00868,0.333547,Fisher
eta_V2,LLP,0.585093,0.457985,Fisher
eta_V2,LMP,2.50886,0.137223,Fisher
eta_V2,SEXF,2.87558,0.113734,Fisher
eta_V2,AGEA,0.658503,0.521707,Pearson
eta_V2,ALBGDL,-0.719835,0.484368,Pearson
eta_V2,CLCRMLMIN,-0.200802,0.843961,Pearson
eta_V2,HCM,-0.537385,0.60008,Pearson
eta_V2,IMCKGM2,-0.580203,0.571698,Pearson
eta_V2,PROGDL,-0.272361,0.789623,Pearson
eta_V2,RAL,0.976188,0.346788,Pearson
eta_V2,RAN,0.0572759,0.955196,Pearson
eta_V2,SCM2,-0.91708,0.375801,Pearson
eta_V2,SCRMGDL,-0.895473,0.386815,Pearson
eta_V2,WTKG,-0.966274,0.35154,Pearson
eta_V2,logtAGEA,0.712608,0.488682,Pearson
eta_V2,logtALBGDL,-0.480694,0.638723,Pearson
eta_V2,logtCLCRMLMIN,-0.215647,0.83261,Pearson
eta_V2,logtHCM,-0.549978,0.591659,Pearson
eta_V2,logtIMCKGM2,-0.668846,0.515296,Pearson
eta_V2,logtPROGDL,-0.254695,0.802943,Pearson
eta_V2,logtRAL,0.790526,0.443403,Pearson
eta_V2,logtRAN,0.380052,0.710043,Pearson
eta_V2,logtSCM2,-0.940819,0.363952,Pearson
eta_V2,logtSCRMGDL,-1.09616,0.292899,Pearson
eta_V2,logtWTKG,-1.0728,0.302872,Pearson
