eta,covariate,statistics,p-value,test
eta_V2,IMCKGM2,1.20819,0.248494,Pearson
eta_V2,PROGDL,0.206523,0.839582,Pearson
eta_V2,RAL,-0.898179,0.385423,Pearson
eta_V2,RAN,-0.212977,0.834649,Pearson
eta_V2,SCM2,1.53166,0.149574,Pearson
eta_V2,SCRMGDL,-0.643253,0.531244,Pearson
eta_V2,WTKG,1.83883,0.0888875,Pearson
eta_V2,logtAGEA,0.3784,0.711241,Pearson
eta_V2,logtALBGDL,1.27214,0.225608,Pearson
eta_V2,logtCLCRMLMIN,0.704921,0.493296,Pearson
eta_V2,logtHCM,0.758314,0.46179,Pearson
eta_V2,logtIMCKGM2,1.19665,0.252813,Pearson
eta_V2,logtPROGDL,0.217247,0.831388,Pearson
eta_V2,logtRAL,-1.15553,0.26867,Pearson
eta_V2,logtRAN,-0.607833,0.553769,Pearson
eta_V2,logtSCM2,1.47866,0.163049,Pearson
eta_V2,logtWTKG,1.78794,0.0971059,Pearson
eta_V2,tSCRMGDL,-0.643253,0.531244,Pearson
