eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-0.365071,0.720929,Pearson
eta_V1,RAL,0.664722,0.517847,Pearson
eta_V1,RAN,0.254968,0.802737,Pearson
eta_V1,SCM2,0.299349,0.769406,Pearson
eta_V1,SCRMGDL,0.0617836,0.951675,Pearson
eta_V1,WTKG,0.447038,0.662205,Pearson
eta_V1,logtAGEA,-0.127672,0.900362,Pearson
eta_V1,logtALBGDL,0.277591,0.785692,Pearson
eta_V1,logtCLCRMLMIN,-0.148351,0.884342,Pearson
eta_V1,logtHCM,0.000861745,0.999326,Pearson
eta_V1,logtIMCKGM2,0.541684,0.597198,Pearson
eta_V1,logtPROGDL,-0.368568,0.718383,Pearson
eta_V1,logtRAL,0.449653,0.660366,Pearson
eta_V1,logtRAN,-0.0495654,0.961222,Pearson
eta_V1,logtSCM2,0.284222,0.780717,Pearson
eta_V1,logtSCRMGDL,-0.20575,0.840173,Pearson
eta_V1,logtWTKG,0.450424,0.659825,Pearson
eta_Q,ANTU,0.544733,0.473591,Fisher
eta_Q,LLP,0.478791,0.501143,Fisher
eta_Q,LMP,0.0262582,0.873763,Fisher
eta_Q,SEXF,0.0931431,0.76505,Fisher
eta_Q,AGEA,0.691082,0.501669,Pearson
eta_Q,ALBGDL,1.8476,0.0875368,Pearson
eta_Q,CLCRMLMIN,-1.55485,0.143981,Pearson
eta_Q,HCM,0.170239,0.867443,Pearson
eta_Q,IMCKGM2,0.805172,0.4352,Pearson
eta_Q,PROGDL,0.661936,0.519574,Pearson
eta_Q,RAL,-0.956018,0.356505,Pearson
eta_Q,RAN,0.0949148,0.92583,Pearson
eta_Q,SCM2,0.624044,0.543395,Pearson
eta_Q,SCRMGDL,1.35579,0.198252,Pearson
eta_Q,WTKG,0.819693,0.427164,Pearson
eta_Q,logtAGEA,0.845987,0.412861,Pearson
eta_Q,logtALBGDL,1.71739,0.109621,Pearson
eta_Q,logtCLCRMLMIN,-1.61047,0.131298,Pearson
eta_Q,logtHCM,0.170979,0.866872,Pearson
eta_Q,logtIMCKGM2,0.826971,0.423174,Pearson
eta_Q,logtPROGDL,0.652203,0.525635,Pearson
eta_Q,logtRAL,-1.58325,0.13738,Pearson
eta_Q,logtRAN,-0.407574,0.690219,Pearson
eta_Q,logtSCM2,0.61062,0.551978,Pearson
eta_Q,logtSCRMGDL,1.00758,0.332041,Pearson
eta_Q,logtWTKG,0.844583,0.413617,Pearson
eta_V2,ANTU,0.658023,0.43186,Fisher
eta_V2,LLP,2.00255,0.180541,Fisher
eta_V2,LMP,0.56821,0.464406,Fisher
eta_V2,SEXF,4.9485,0.0444473,Fisher
eta_V2,AGEA,1.34811,0.200646,Pearson
eta_V2,ALBGDL,-1.80813,0.0937671,Pearson
eta_V2,CLCRMLMIN,-1.10366,0.28975,Pearson
eta_V2,HCM,-0.663073,0.518869,Pearson
eta_V2,IMCKGM2,-0.992599,0.339022,Pearson
eta_V2,PROGDL,-1.66327,0.120165,Pearson
eta_V2,RAL,0.727153,0.480023,Pearson
eta_V2,RAN,0.480386,0.638936,Pearson
eta_V2,SCM2,-1.27314,0.225265,Pearson
eta_V2,SCRMGDL,-0.544927,0.595029,Pearson
eta_V2,WTKG,-1.42732,0.177065,Pearson
eta_V2,logtAGEA,1.38547,0.189219,Pearson
eta_V2,logtALBGDL,-1.63402,0.126227,Pearson
eta_V2,logtCLCRMLMIN,-1.12182,0.282232,Pearson
eta_V2,logtHCM,-0.67079,0.514096,Pearson
eta_V2,logtIMCKGM2,-1.05346,0.311317,Pearson
eta_V2,logtPROGDL,-1.6038,0.132765,Pearson
eta_V2,logtRAL,0.536889,0.600413,Pearson
eta_V2,logtRAN,1.21507,0.245946,Pearson
eta_V2,logtSCM2,-1.29261,0.218647,Pearson
eta_V2,logtSCRMGDL,-1.01575,0.328282,Pearson
eta_V2,logtWTKG,-1.55139,0.144805,Pearson
