eta,covariate,statistics,p-value,test
eta_Q,logtIMCKGM2,0.548461,0.59267,Pearson
eta_Q,logtPROGDL,0.43391,0.671468,Pearson
eta_Q,logtRAL,-0.633904,0.537138,Pearson
eta_Q,logtRAN,-0.663731,0.518461,Pearson
eta_Q,logtSCM2,1.24619,0.234686,Pearson
eta_Q,logtSCRMGDL,-0.0758275,0.940711,Pearson
eta_Q,logtWTKG,1.28693,0.220561,Pearson
eta_V2,ANTU,0.0585351,0.812601,Fisher
eta_V2,LLP,0.000988125,0.975401,Fisher
eta_V2,LMP,0.371518,0.552683,Fisher
eta_V2,SEXF,0.00848218,0.928024,Fisher
eta_V2,AGEA,-0.452651,0.658262,Pearson
eta_V2,ALBGDL,0.934023,0.367317,Pearson
eta_V2,CLCRMLMIN,1.07817,0.300559,Pearson
eta_V2,HCM,0.109029,0.914845,Pearson
eta_V2,IMCKGM2,-0.0377963,0.970424,Pearson
eta_V2,PROGDL,0.704889,0.493316,Pearson
eta_V2,RAL,-0.365709,0.720464,Pearson
eta_V2,RAN,-0.179451,0.86035,Pearson
eta_V2,SCM2,0.0801751,0.937319,Pearson
eta_V2,SCRMGDL,-0.587838,0.566712,Pearson
eta_V2,WTKG,0.0610653,0.952236,Pearson
eta_V2,logtAGEA,-0.363116,0.722354,Pearson
eta_V2,logtALBGDL,1.03852,0.317961,Pearson
eta_V2,logtCLCRMLMIN,1.04931,0.31315,Pearson
eta_V2,logtHCM,0.105482,0.917603,Pearson
eta_V2,logtIMCKGM2,-0.0724044,0.943382,Pearson
eta_V2,logtPROGDL,0.649345,0.527422,Pearson
eta_V2,logtRAL,-0.218955,0.830085,Pearson
eta_V2,logtRAN,-0.316991,0.756283,Pearson
eta_V2,logtSCM2,0.0711393,0.94437,Pearson
eta_V2,logtSCRMGDL,-0.642822,0.531515,Pearson
eta_V2,logtWTKG,0.0328829,0.974267,Pearson
