eta,covariate,statistics,p-value,test
eta_V1,logtIMCKGM2,-2.15503,0.05049,Pearson
eta_V1,logtPROGDL,-0.827906,0.422662,Pearson
eta_V1,logtRAL,0.722015,0.483071,Pearson
eta_V1,logtRAN,1.92974,0.0757527,Pearson
eta_V1,logtSCM2,0.293066,0.774098,Pearson
eta_V1,logtSCRMGDL,1.68448,0.11593,Pearson
eta_V1,logtWTKG,-0.46402,0.650308,Pearson
eta_Q,ANTU,1.46622,0.247497,Fisher
eta_Q,LLP,1.46054,0.248368,Fisher
eta_Q,LMP,0.146129,0.708439,Fisher
eta_Q,SEXF,0.0108379,0.918675,Fisher
eta_Q,AGEA,0.806802,0.434293,Pearson
eta_Q,ALBGDL,-0.878774,0.395477,Pearson
eta_Q,CLCRMLMIN,0.0652793,0.948945,Pearson
eta_Q,HCM,-0.00396234,0.996899,Pearson
eta_Q,IMCKGM2,0.680018,0.508423,Pearson
eta_Q,PROGDL,-0.402392,0.693934,Pearson
eta_Q,RAL,0.358819,0.725491,Pearson
eta_Q,RAN,-0.631913,0.538399,Pearson
eta_Q,SCM2,0.336907,0.741564,Pearson
eta_Q,SCRMGDL,-0.777188,0.45096,Pearson
eta_Q,WTKG,0.540294,0.598129,Pearson
eta_Q,logtAGEA,0.762277,0.459502,Pearson
eta_Q,logtALBGDL,-0.883956,0.392775,Pearson
eta_Q,logtCLCRMLMIN,0.160591,0.874884,Pearson
eta_Q,logtHCM,-0.0242334,0.981034,Pearson
eta_Q,logtIMCKGM2,0.607087,0.554249,Pearson
eta_Q,logtPROGDL,-0.349212,0.732522,Pearson
eta_Q,logtRAL,0.469887,0.64622,Pearson
eta_Q,logtRAN,-0.0164366,0.987136,Pearson
eta_Q,logtSCM2,0.29149,0.775276,Pearson
eta_Q,logtSCRMGDL,-0.402713,0.693704,Pearson
eta_Q,logtWTKG,0.481475,0.638182,Pearson
eta_V2,ANTU,0.00127174,0.972094,Fisher
eta_V2,LLP,0.251114,0.624669,Fisher
eta_V2,LMP,0.5978,0.453249,Fisher
eta_V2,SEXF,2.11548e-5,0.9964,Fisher
eta_V2,AGEA,0.425492,0.677437,Pearson
eta_V2,ALBGDL,0.746757,0.468502,Pearson
eta_V2,CLCRMLMIN,-0.111155,0.913191,Pearson
eta_V2,HCM,-0.357135,0.726721,Pearson
eta_V2,IMCKGM2,0.0711885,0.944331,Pearson
eta_V2,PROGDL,0.347523,0.73376,Pearson
eta_V2,RAL,0.436364,0.669732,Pearson
eta_V2,RAN,0.55751,0.586651,Pearson
eta_V2,SCM2,-0.321775,0.752738,Pearson
eta_V2,SCRMGDL,-0.0734898,0.942535,Pearson
eta_V2,WTKG,-0.256907,0.801272,Pearson
eta_V2,logtAGEA,0.544832,0.595093,Pearson
eta_V2,logtALBGDL,0.838362,0.416976,Pearson
eta_V2,logtCLCRMLMIN,-0.146542,0.885742,Pearson
eta_V2,logtHCM,-0.343293,0.736866,Pearson
eta_V2,logtIMCKGM2,0.1121,0.912457,Pearson
eta_V2,logtPROGDL,0.35378,0.729176,Pearson
eta_V2,logtRAL,0.177039,0.862207,Pearson
eta_V2,logtRAN,0.372504,0.71552,Pearson
eta_V2,logtSCM2,-0.296168,0.77178,Pearson
eta_V2,logtSCRMGDL,-0.228345,0.822931,Pearson
eta_V2,logtWTKG,-0.209037,0.837659,Pearson
