eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,-0.967777,0.350817,Pearson
eta_V1,logtSCRMGDL,-0.897525,0.385759,Pearson
eta_V1,logtWTKG,-1.28093,0.222597,Pearson
eta_Q,ANTU,0.112116,0.743089,Fisher
eta_Q,LLP,4.08795,0.0642697,Fisher
eta_Q,LMP,0.193713,0.667073,Fisher
eta_Q,SEXF,4.42059,0.055558,Fisher
eta_Q,AGEA,-1.01198,0.330014,Pearson
eta_Q,ALBGDL,1.96335,0.0713621,Pearson
eta_Q,CLCRMLMIN,-0.328657,0.747649,Pearson
eta_Q,HCM,2.07979,0.0578954,Pearson
eta_Q,IMCKGM2,-0.172001,0.866085,Pearson
eta_Q,PROGDL,1.7495,0.103758,Pearson
eta_Q,RAL,0.444147,0.66424,Pearson
eta_Q,RAN,-0.170344,0.867362,Pearson
eta_Q,SCM2,1.93871,0.0745575,Pearson
eta_Q,SCRMGDL,1.70059,0.112803,Pearson
eta_Q,WTKG,1.45134,0.170386,Pearson
eta_Q,logtAGEA,-0.761646,0.459866,Pearson
eta_Q,logtALBGDL,2.15557,0.0504405,Pearson
eta_Q,logtCLCRMLMIN,-0.364518,0.721332,Pearson
eta_Q,logtHCM,2.08909,0.056928,Pearson
eta_Q,logtIMCKGM2,-0.238842,0.814952,Pearson
eta_Q,logtPROGDL,2.01613,0.0649355,Pearson
eta_Q,logtRAL,0.154553,0.879547,Pearson
eta_Q,logtRAN,-0.613408,0.550189,Pearson
eta_Q,logtSCM2,1.99869,0.0669974,Pearson
eta_Q,logtSCRMGDL,2.17249,0.0489037,Pearson
eta_Q,logtWTKG,1.51783,0.152994,Pearson
eta_V2,ANTU,0.0149909,0.904425,Fisher
eta_V2,LLP,1.16152,0.300743,Fisher
eta_V2,LMP,0.0794987,0.782416,Fisher
eta_V2,SEXF,0.00142645,0.970446,Fisher
eta_V2,AGEA,0.34424,0.736171,Pearson
eta_V2,ALBGDL,1.46637,0.166317,Pearson
eta_V2,CLCRMLMIN,-1.82241,0.0914677,Pearson
eta_V2,HCM,-0.380446,0.709758,Pearson
eta_V2,IMCKGM2,0.386523,0.705362,Pearson
eta_V2,PROGDL,1.3867,0.188854,Pearson
eta_V2,RAL,-1.00819,0.331763,Pearson
eta_V2,RAN,-0.140285,0.890585,Pearson
eta_V2,SCM2,-0.189291,0.852788,Pearson
eta_V2,SCRMGDL,1.568,0.140891,Pearson
eta_V2,WTKG,-0.0020978,0.998358,Pearson
eta_V2,logtAGEA,0.654667,0.524097,Pearson
eta_V2,logtALBGDL,1.31453,0.211389,Pearson
eta_V2,logtCLCRMLMIN,-1.68122,0.116573,Pearson
eta_V2,logtHCM,-0.363696,0.721931,Pearson
eta_V2,logtIMCKGM2,0.353483,0.729393,Pearson
eta_V2,logtPROGDL,1.3028,0.21525,Pearson
eta_V2,logtRAL,-1.3305,0.206222,Pearson
eta_V2,logtRAN,0.0251712,0.980301,Pearson
eta_V2,logtSCM2,-0.189868,0.852345,Pearson
eta_V2,logtSCRMGDL,1.42763,0.176978,Pearson
eta_V2,logtWTKG,-0.0267603,0.979057,Pearson
