eta,covariate,statistics,p-value,test
eta_Q,AGEA,0.148534,0.8842,Pearson
eta_Q,ALBGDL,1.59943,0.133737,Pearson
eta_Q,CLCRMLMIN,-0.629265,0.540077,Pearson
eta_Q,HCM,0.00548114,0.99571,Pearson
eta_Q,IMCKGM2,0.263855,0.796028,Pearson
eta_Q,PROGDL,0.801476,0.437261,Pearson
eta_Q,RAL,-1.16577,0.264652,Pearson
eta_Q,RAN,-0.555789,0.587794,Pearson
eta_Q,SCM2,0.162076,0.873738,Pearson
eta_Q,SCRMGDL,0.744086,0.470061,Pearson
eta_Q,WTKG,0.232752,0.819578,Pearson
eta_Q,logtAGEA,0.381641,0.708893,Pearson
eta_Q,logtALBGDL,1.63107,0.126853,Pearson
eta_Q,logtCLCRMLMIN,-0.642523,0.531702,Pearson
eta_Q,logtHCM,0.0143895,0.988738,Pearson
eta_Q,logtIMCKGM2,0.28832,0.777648,Pearson
eta_Q,logtPROGDL,0.782155,0.448136,Pearson
eta_Q,logtRAL,-1.52149,0.152082,Pearson
eta_Q,logtRAN,-0.696015,0.498675,Pearson
eta_Q,logtSCM2,0.166635,0.870221,Pearson
eta_Q,logtSCRMGDL,0.461162,0.652303,Pearson
eta_Q,logtWTKG,0.252727,0.804431,Pearson
eta_V2,ANTU,0.431537,0.522696,Fisher
eta_V2,LLP,0.0295518,0.866158,Fisher
eta_V2,LMP,0.00366653,0.952637,Fisher
eta_V2,SEXF,0.0091852,0.92511,Fisher
eta_V2,AGEA,-0.171592,0.8664,Pearson
eta_V2,ALBGDL,-0.123654,0.903481,Pearson
eta_V2,CLCRMLMIN,0.437272,0.66909,Pearson
eta_V2,HCM,1.16308,0.265703,Pearson
eta_V2,IMCKGM2,-0.232169,0.820022,Pearson
eta_V2,PROGDL,-0.698848,0.49696,Pearson
eta_V2,RAL,0.563203,0.582881,Pearson
eta_V2,RAN,0.797171,0.439669,Pearson
eta_V2,SCM2,1.01348,0.329321,Pearson
eta_V2,SCRMGDL,-0.349501,0.73231,Pearson
eta_V2,WTKG,0.788306,0.444656,Pearson
eta_V2,logtAGEA,-0.0611315,0.952184,Pearson
eta_V2,logtALBGDL,-0.0893227,0.930187,Pearson
eta_V2,logtCLCRMLMIN,0.405233,0.691896,Pearson
eta_V2,logtHCM,1.15832,0.267572,Pearson
eta_V2,logtIMCKGM2,-0.366642,0.719785,Pearson
eta_V2,logtPROGDL,-0.631003,0.538975,Pearson
eta_V2,logtRAL,0.306491,0.764084,Pearson
eta_V2,logtRAN,0.981809,0.344114,Pearson
eta_V2,logtSCM2,0.985721,0.342262,Pearson
eta_V2,logtSCRMGDL,-0.588627,0.566199,Pearson
eta_V2,logtWTKG,0.682681,0.506792,Pearson
