eta,covariate,statistics,p-value,test
eta_Q,logtSCRMGDL,1.07725,0.300953,Pearson
eta_Q,logtWTKG,1.17261,0.261991,Pearson
eta_V2,ANTU,0.222934,0.644641,Fisher
eta_V2,LLP,3.42909,0.0868987,Fisher
eta_V2,LMP,0.724412,0.410105,Fisher
eta_V2,SEXF,5.12371,0.0413581,Fisher
eta_V2,AGEA,1.15912,0.267254,Pearson
eta_V2,ALBGDL,-1.55111,0.144872,Pearson
eta_V2,CLCRMLMIN,-0.873961,0.397997,Pearson
eta_V2,HCM,-0.641708,0.532215,Pearson
eta_V2,IMCKGM2,-0.604026,0.556221,Pearson
eta_V2,PROGDL,-1.77137,0.0999241,Pearson
eta_V2,RAL,0.635352,0.536223,Pearson
eta_V2,RAN,0.643262,0.531238,Pearson
eta_V2,SCM2,-1.0153,0.328489,Pearson
eta_V2,SCRMGDL,-0.608377,0.553419,Pearson
eta_V2,WTKG,-1.04786,0.313795,Pearson
eta_V2,logtAGEA,1.14093,0.27448,Pearson
eta_V2,logtALBGDL,-1.47479,0.164071,Pearson
eta_V2,logtCLCRMLMIN,-0.905433,0.381711,Pearson
eta_V2,logtHCM,-0.649357,0.527415,Pearson
eta_V2,logtIMCKGM2,-0.655974,0.523282,Pearson
eta_V2,logtPROGDL,-1.73147,0.107013,Pearson
eta_V2,logtRAL,0.324565,0.750674,Pearson
eta_V2,logtRAN,1.30315,0.215131,Pearson
eta_V2,logtSCM2,-1.04394,0.315537,Pearson
eta_V2,logtSCRMGDL,-1.10991,0.287145,Pearson
eta_V2,logtWTKG,-1.15778,0.267782,Pearson
