eta,covariate,statistics,p-value,test
eta_Q,tSCRMGDL,0.564935,0.581736,Pearson
eta_V2,ANTU,1.04672,0.324927,Fisher
eta_V2,LLP,0.113081,0.74203,Fisher
eta_V2,LMP,0.540051,0.47546,Fisher
eta_V2,SEXF,0.0692187,0.796602,Fisher
eta_V2,AGEA,-0.303286,0.766471,Pearson
eta_V2,ALBGDL,-0.342394,0.737527,Pearson
eta_V2,CLCRMLMIN,0.453668,0.657549,Pearson
eta_V2,HCM,1.66003,0.120823,Pearson
eta_V2,IMCKGM2,-0.818778,0.427668,Pearson
eta_V2,PROGDL,-0.992266,0.339179,Pearson
eta_V2,RAL,0.272588,0.789452,Pearson
eta_V2,RAN,0.531438,0.604078,Pearson
eta_V2,SCM2,1.12635,0.28038,Pearson
eta_V2,SCRMGDL,-0.15737,0.877371,Pearson
eta_V2,WTKG,0.65743,0.522375,Pearson
eta_V2,logtAGEA,-0.13227,0.896796,Pearson
eta_V2,logtALBGDL,-0.311948,0.760027,Pearson
eta_V2,logtCLCRMLMIN,0.454245,0.657144,Pearson
eta_V2,logtHCM,1.66411,0.119995,Pearson
eta_V2,logtIMCKGM2,-0.969939,0.349778,Pearson
eta_V2,logtPROGDL,-0.896572,0.386249,Pearson
eta_V2,logtRAL,0.127471,0.900518,Pearson
eta_V2,logtRAN,0.877086,0.39636,Pearson
eta_V2,logtSCM2,1.12319,0.281674,Pearson
eta_V2,logtWTKG,0.5618,0.583809,Pearson
eta_V2,tSCRMGDL,-0.15737,0.877371,Pearson
