eta,covariate,statistics,p-value,test
eta_V1,logtHCM,1.36698,0.194806,Pearson
eta_V1,logtIMCKGM2,-1.08627,0.29709,Pearson
eta_V1,logtPROGDL,-1.6941,0.114053,Pearson
eta_V1,logtRAL,0.636136,0.535727,Pearson
eta_V1,logtRAN,0.287739,0.778083,Pearson
eta_V1,logtSCM2,0.795209,0.44077,Pearson
eta_V1,logtSCRMGDL,-1.56484,0.141628,Pearson
eta_V1,logtWTKG,0.263948,0.795958,Pearson
eta_Q,ANTU,4.07436,0.0646592,Fisher
eta_Q,LLP,0.0573307,0.814499,Fisher
eta_Q,LMP,0.254225,0.622553,Fisher
eta_Q,SEXF,1.40823,0.256584,Fisher
eta_Q,AGEA,1.20538,0.249539,Pearson
eta_Q,ALBGDL,-0.526561,0.607366,Pearson
eta_Q,CLCRMLMIN,0.522605,0.61004,Pearson
eta_Q,HCM,-0.876413,0.396712,Pearson
eta_Q,IMCKGM2,1.17214,0.262175,Pearson
eta_Q,PROGDL,-1.50278,0.156793,Pearson
eta_Q,RAL,-0.82209,0.425847,Pearson
eta_Q,RAN,-1.13463,0.277019,Pearson
eta_Q,SCM2,-0.17162,0.866379,Pearson
eta_Q,SCRMGDL,-1.7868,0.0972971,Pearson
eta_Q,WTKG,0.316685,0.75651,Pearson
eta_Q,logtAGEA,1.29708,0.217153,Pearson
eta_Q,logtALBGDL,-0.567961,0.579739,Pearson
eta_Q,logtCLCRMLMIN,0.524341,0.608866,Pearson
eta_Q,logtHCM,-0.846379,0.412651,Pearson
eta_Q,logtIMCKGM2,1.29427,0.218091,Pearson
eta_Q,logtPROGDL,-1.52726,0.150654,Pearson
eta_Q,logtRAL,-0.708769,0.490983,Pearson
eta_Q,logtRAN,-0.557898,0.586394,Pearson
eta_Q,logtSCM2,-0.212183,0.835255,Pearson
eta_Q,logtSCRMGDL,-2.37152,0.0338398,Pearson
eta_Q,logtWTKG,0.287397,0.778339,Pearson
eta_V2,ANTU,0.214285,0.651083,Fisher
eta_V2,LLP,1.36613,0.263465,Fisher
eta_V2,LMP,0.745145,0.403663,Fisher
eta_V2,SEXF,6.87461,0.0211079,Fisher
eta_V2,AGEA,-1.87193,0.0838839,Pearson
eta_V2,ALBGDL,2.17668,0.0485298,Pearson
eta_V2,CLCRMLMIN,0.905739,0.381555,Pearson
eta_V2,HCM,1.83405,0.0896318,Pearson
eta_V2,IMCKGM2,-0.310875,0.760824,Pearson
eta_V2,PROGDL,1.66772,0.119266,Pearson
eta_V2,RAL,-0.674131,0.512037,Pearson
eta_V2,RAN,0.268875,0.792246,Pearson
eta_V2,SCM2,1.64423,0.124082,Pearson
eta_V2,SCRMGDL,1.20462,0.249822,Pearson
eta_V2,WTKG,1.20582,0.249376,Pearson
eta_V2,logtAGEA,-1.40501,0.183461,Pearson
eta_V2,logtALBGDL,2.23646,0.0434799,Pearson
eta_V2,logtCLCRMLMIN,0.88962,0.389836,Pearson
eta_V2,logtHCM,1.86539,0.0848509,Pearson
eta_V2,logtIMCKGM2,-0.345566,0.735197,Pearson
eta_V2,logtPROGDL,1.68128,0.116562,Pearson
eta_V2,logtRAL,-0.330825,0.746048,Pearson
eta_V2,logtRAN,-0.0794527,0.937883,Pearson
eta_V2,logtSCM2,1.69782,0.113336,Pearson
eta_V2,logtSCRMGDL,1.23596,0.238342,Pearson
eta_V2,logtWTKG,1.24598,0.23476,Pearson
