eta,covariate,statistics,p-value,test
eta_V1,SCM2,-0.378744,0.710991,Pearson
eta_V1,SCRMGDL,0.465158,0.649514,Pearson
eta_V1,WTKG,-0.713459,0.488173,Pearson
eta_V1,logtAGEA,-0.100166,0.921741,Pearson
eta_V1,logtALBGDL,-0.134737,0.894883,Pearson
eta_V1,logtCLCRMLMIN,-0.273228,0.78897,Pearson
eta_V1,logtHCM,0.16666,0.870202,Pearson
eta_V1,logtIMCKGM2,-0.945295,0.361747,Pearson
eta_V1,logtPROGDL,-0.205043,0.840714,Pearson
eta_V1,logtRAL,2.84883,0.0136876,Pearson
eta_V1,logtRAN,1.33186,0.205786,Pearson
eta_V1,logtSCM2,-0.310714,0.760944,Pearson
eta_V1,logtSCRMGDL,0.243838,0.811162,Pearson
eta_V1,logtWTKG,-0.623641,0.543652,Pearson
eta_Q,ANTU,3.54333e-5,0.995341,Fisher
eta_Q,LLP,0.228729,0.640411,Fisher
eta_Q,LMP,0.82696,0.379704,Fisher
eta_Q,SEXF,0.4277,0.524521,Fisher
eta_Q,AGEA,-0.269702,0.791623,Pearson
eta_Q,ALBGDL,0.810051,0.43249,Pearson
eta_Q,CLCRMLMIN,0.0992026,0.922491,Pearson
eta_Q,HCM,0.596937,0.560803,Pearson
eta_Q,IMCKGM2,0.870027,0.400065,Pearson
eta_Q,PROGDL,0.822327,0.425717,Pearson
eta_Q,RAL,0.305772,0.764619,Pearson
eta_Q,RAN,-0.0341949,0.973241,Pearson
eta_Q,SCM2,1.09186,0.294717,Pearson
eta_Q,SCRMGDL,0.146649,0.885659,Pearson
eta_Q,WTKG,1.21409,0.246307,Pearson
eta_Q,logtAGEA,-0.166654,0.870207,Pearson
eta_Q,logtALBGDL,0.862764,0.403903,Pearson
eta_Q,logtCLCRMLMIN,0.195533,0.847999,Pearson
eta_Q,logtHCM,0.601841,0.557631,Pearson
eta_Q,logtIMCKGM2,0.879072,0.395321,Pearson
eta_Q,logtPROGDL,0.947375,0.360727,Pearson
eta_Q,logtRAL,-0.926337,0.371149,Pearson
eta_Q,logtRAN,-0.297789,0.77057,Pearson
eta_Q,logtSCM2,1.11551,0.284827,Pearson
eta_Q,logtSCRMGDL,0.624764,0.542937,Pearson
eta_Q,logtWTKG,1.31572,0.211,Pearson
eta_V2,ANTU,0.0528209,0.821802,Fisher
eta_V2,LLP,0.0673924,0.799238,Fisher
eta_V2,LMP,0.137042,0.717201,Fisher
eta_V2,SEXF,0.0312889,0.862324,Fisher
eta_V2,AGEA,0.809858,0.432597,Pearson
eta_V2,ALBGDL,1.06832,0.304813,Pearson
eta_V2,CLCRMLMIN,0.0807018,0.936908,Pearson
eta_V2,HCM,0.213977,0.833885,Pearson
eta_V2,IMCKGM2,1.78601,0.097431,Pearson
eta_V2,PROGDL,0.361901,0.723241,Pearson
eta_V2,RAL,-0.495158,0.628752,Pearson
eta_V2,RAN,0.561635,0.583918,Pearson
eta_V2,SCM2,1.17889,0.25957,Pearson
eta_V2,SCRMGDL,-0.499793,0.625573,Pearson
eta_V2,WTKG,1.7313,0.107045,Pearson
eta_V2,logtAGEA,0.974049,0.347809,Pearson
eta_V2,logtALBGDL,0.989024,0.340703,Pearson
eta_V2,logtCLCRMLMIN,0.093149,0.927205,Pearson
eta_V2,logtHCM,0.216105,0.83226,Pearson
eta_V2,logtIMCKGM2,1.76331,0.101322,Pearson
eta_V2,logtPROGDL,0.303753,0.766123,Pearson
eta_V2,logtRAL,-0.975465,0.347133,Pearson
eta_V2,logtRAN,0.0351103,0.972525,Pearson
eta_V2,logtSCM2,1.10768,0.288074,Pearson
eta_V2,logtSCRMGDL,-0.609871,0.552459,Pearson
eta_V2,logtWTKG,1.66292,0.120235,Pearson
