eta,covariate,statistics,p-value,test
eta_V2,PROGDL,1.20753,0.248738,Pearson
eta_V2,RAL,-0.359908,0.724695,Pearson
eta_V2,RAN,0.280736,0.783331,Pearson
eta_V2,SCM2,-0.287482,0.778275,Pearson
eta_V2,SCRMGDL,-0.312273,0.759785,Pearson
eta_V2,WTKG,0.325763,0.749788,Pearson
eta_V2,logtAGEA,0.945721,0.361538,Pearson
eta_V2,logtALBGDL,1.20784,0.248625,Pearson
eta_V2,logtCLCRMLMIN,-0.448987,0.660835,Pearson
eta_V2,logtHCM,-1.18407,0.257583,Pearson
eta_V2,logtIMCKGM2,1.76066,0.101785,Pearson
eta_V2,logtPROGDL,1.08372,0.298178,Pearson
eta_V2,logtRAL,-0.712558,0.488712,Pearson
eta_V2,logtRAN,-0.318679,0.755032,Pearson
eta_V2,logtSCM2,-0.333327,0.744202,Pearson
eta_V2,logtSCRMGDL,-0.328384,0.747851,Pearson
eta_V2,logtWTKG,0.324958,0.750383,Pearson
