eta,covariate,statistics,p-value,test
eta_V1,PROGDL,2.6622,0.0195527,Pearson
eta_V1,RAL,0.120022,0.906301,Pearson
eta_V1,RAN,-0.643673,0.53098,Pearson
eta_V1,SCM2,2.24733,0.0426171,Pearson
eta_V1,SCRMGDL,0.0523852,0.959018,Pearson
eta_V1,WTKG,1.73043,0.107204,Pearson
eta_V1,logtAGEA,-3.03463,0.0095791,Pearson
eta_V1,logtALBGDL,3.16697,0.00742506,Pearson
eta_V1,logtCLCRMLMIN,3.20106,0.0069534,Pearson
eta_V1,logtHCM,2.2765,0.0403796,Pearson
eta_V1,logtIMCKGM2,-0.0668861,0.94769,Pearson
eta_V1,logtPROGDL,2.75241,0.0164619,Pearson
eta_V1,logtRAL,0.0515726,0.959653,Pearson
eta_V1,logtRAN,-1.78345,0.0978627,Pearson
eta_V1,logtSCM2,2.33533,0.0362018,Pearson
eta_V1,logtSCRMGDL,0.618676,0.546818,Pearson
eta_V1,logtWTKG,1.84921,0.0872893,Pearson
eta_Q,ANTU,0.306497,0.589233,Fisher
eta_Q,LLP,3.60301,0.0801009,Fisher
eta_Q,LMP,0.00307014,0.956655,Fisher
eta_Q,SEXF,1.57467,0.23162,Fisher
eta_Q,AGEA,-0.352533,0.730089,Pearson
eta_Q,ALBGDL,1.20996,0.247837,Pearson
eta_Q,CLCRMLMIN,0.883832,0.392839,Pearson
eta_Q,HCM,0.73033,0.478144,Pearson
eta_Q,IMCKGM2,0.902685,0.383114,Pearson
eta_Q,PROGDL,1.12697,0.280126,Pearson
eta_Q,RAL,-0.528648,0.605958,Pearson
eta_Q,RAN,-1.13383,0.277344,Pearson
eta_Q,SCM2,1.28112,0.222535,Pearson
eta_Q,SCRMGDL,-0.35528,0.728078,Pearson
eta_Q,WTKG,1.41228,0.181358,Pearson
eta_Q,logtAGEA,-0.202763,0.842459,Pearson
eta_Q,logtALBGDL,1.24326,0.235728,Pearson
eta_Q,logtCLCRMLMIN,1.0251,0.324012,Pearson
eta_Q,logtHCM,0.742909,0.470749,Pearson
eta_Q,logtIMCKGM2,0.914572,0.377068,Pearson
eta_Q,logtPROGDL,1.21645,0.245438,Pearson
eta_Q,logtRAL,-1.18767,0.256212,Pearson
eta_Q,logtRAN,-1.32501,0.207987,Pearson
eta_Q,logtSCM2,1.29849,0.216681,Pearson
eta_Q,logtSCRMGDL,0.193747,0.849369,Pearson
eta_Q,logtWTKG,1.49557,0.158643,Pearson
eta_V2,ANTU,1.35558,0.265227,Fisher
eta_V2,LLP,0.053921,0.819991,Fisher
eta_V2,LMP,1.2349,0.286587,Fisher
eta_V2,SEXF,0.00757523,0.931969,Fisher
eta_V2,AGEA,0.413589,0.685916,Pearson
eta_V2,ALBGDL,1.72411,0.108369,Pearson
eta_V2,CLCRMLMIN,0.178042,0.861435,Pearson
eta_V2,HCM,-0.512058,0.617198,Pearson
eta_V2,IMCKGM2,0.755712,0.463296,Pearson
eta_V2,PROGDL,1.6006,0.133475,Pearson
eta_V2,RAL,-0.411083,0.687708,Pearson
eta_V2,RAN,-0.407819,0.690043,Pearson
eta_V2,SCM2,-0.109611,0.914392,Pearson
eta_V2,SCRMGDL,-0.456991,0.65522,Pearson
eta_V2,WTKG,0.172242,0.8659,Pearson
eta_V2,logtAGEA,0.427543,0.675981,Pearson
eta_V2,logtALBGDL,1.76013,0.101878,Pearson
eta_V2,logtCLCRMLMIN,0.194213,0.849011,Pearson
eta_V2,logtHCM,-0.509404,0.619006,Pearson
eta_V2,logtIMCKGM2,0.784979,0.446536,Pearson
eta_V2,logtPROGDL,1.53025,0.149918,Pearson
eta_V2,logtRAL,-0.698026,0.497457,Pearson
eta_V2,logtRAN,-1.13819,0.275582,Pearson
eta_V2,logtSCM2,-0.118484,0.907495,Pearson
eta_V2,logtSCRMGDL,-0.227117,0.823865,Pearson
eta_V2,logtWTKG,0.193408,0.849628,Pearson
