eta,covariate,statistics,p-value,test
eta_Q,logtRAL,0.591759,0.564162,Pearson
eta_Q,logtRAN,0.489207,0.632845,Pearson
eta_Q,logtSCM2,1.7086,0.111274,Pearson
eta_Q,logtSCRMGDL,0.690541,0.501998,Pearson
eta_Q,logtWTKG,1.82517,0.09103,Pearson
eta_V2,ANTU,0.420718,0.527871,Fisher
eta_V2,LLP,0.111596,0.743662,Fisher
eta_V2,LMP,0.199406,0.662549,Fisher
eta_V2,SEXF,0.0115,0.916237,Fisher
eta_V2,AGEA,-0.390724,0.702329,Pearson
eta_V2,ALBGDL,-0.0468133,0.963374,Pearson
eta_V2,CLCRMLMIN,0.873301,0.398344,Pearson
eta_V2,HCM,1.12066,0.282708,Pearson
eta_V2,IMCKGM2,-0.702492,0.49476,Pearson
eta_V2,PROGDL,-0.339753,0.739469,Pearson
eta_V2,RAL,0.323935,0.75114,Pearson
eta_V2,RAN,0.452769,0.658179,Pearson
eta_V2,SCM2,0.718622,0.485091,Pearson
eta_V2,SCRMGDL,-0.682729,0.506763,Pearson
eta_V2,WTKG,0.367733,0.71899,Pearson
eta_V2,logtAGEA,-0.246942,0.80881,Pearson
eta_V2,logtALBGDL,0.133581,0.89578,Pearson
eta_V2,logtCLCRMLMIN,0.825719,0.423858,Pearson
eta_V2,logtHCM,1.11966,0.28312,Pearson
eta_V2,logtIMCKGM2,-0.792381,0.442359,Pearson
eta_V2,logtPROGDL,-0.247671,0.808258,Pearson
eta_V2,logtRAL,0.103076,0.919476,Pearson
eta_V2,logtRAN,0.437881,0.66866,Pearson
eta_V2,logtSCM2,0.713942,0.487884,Pearson
eta_V2,logtSCRMGDL,-0.810394,0.432299,Pearson
eta_V2,logtWTKG,0.301386,0.767887,Pearson
