eta,covariate,statistics,p-value,test
eta_V2,LMP,1.11259,0.31073,Fisher
eta_V2,SEXF,0.493748,0.494651,Fisher
eta_V2,AGEA,1.26272,0.22887,Pearson
eta_V2,ALBGDL,0.175829,0.863138,Pearson
eta_V2,CLCRMLMIN,-0.308121,0.762872,Pearson
eta_V2,HCM,-0.867731,0.401276,Pearson
eta_V2,IMCKGM2,0.135299,0.894448,Pearson
eta_V2,PROGDL,-0.572362,0.576842,Pearson
eta_V2,RAL,-1.90442,0.0792211,Pearson
eta_V2,RAN,-1.54968,0.145212,Pearson
eta_V2,SCM2,-0.757439,0.462296,Pearson
eta_V2,SCRMGDL,-0.679397,0.508803,Pearson
eta_V2,WTKG,-0.527914,0.606453,Pearson
eta_V2,logtAGEA,1.32482,0.208048,Pearson
eta_V2,logtALBGDL,0.0359852,0.971841,Pearson
eta_V2,logtCLCRMLMIN,-0.282517,0.781995,Pearson
eta_V2,logtHCM,-0.853656,0.40875,Pearson
eta_V2,logtIMCKGM2,0.16326,0.872824,Pearson
eta_V2,logtPROGDL,-0.64024,0.533139,Pearson
eta_V2,logtRAL,-1.06991,0.304125,Pearson
eta_V2,logtRAN,-0.85138,0.409967,Pearson
eta_V2,logtSCM2,-0.793646,0.441648,Pearson
eta_V2,logtSCRMGDL,-1.00883,0.331466,Pearson
eta_V2,logtWTKG,-0.606674,0.554515,Pearson
