eta,covariate,statistics,p-value,test
eta_V2,logtAGEA,0.943914,0.362427,Pearson
eta_V2,logtALBGDL,0.835879,0.418322,Pearson
eta_V2,logtCLCRMLMIN,-0.540964,0.59768,Pearson
eta_V2,logtHCM,-0.703219,0.494322,Pearson
eta_V2,logtIMCKGM2,0.849067,0.411207,Pearson
eta_V2,logtPROGDL,0.353382,0.729467,Pearson
eta_V2,logtRAL,-0.547917,0.593033,Pearson
eta_V2,logtRAN,-0.271937,0.789942,Pearson
eta_V2,logtSCM2,-0.280538,0.78348,Pearson
eta_V2,logtSCRMGDL,-0.243378,0.811511,Pearson
eta_V2,logtWTKG,0.0784524,0.938663,Pearson
