eta,covariate,statistics,p-value,test
eta_V1,SCRMGDL,1.21893,0.244528,Pearson
eta_V1,WTKG,-1.69228,0.114406,Pearson
eta_V1,logtAGEA,1.76182,0.101583,Pearson
eta_V1,logtALBGDL,-1.30673,0.213949,Pearson
eta_V1,logtCLCRMLMIN,-3.66372,0.0028614,Pearson
eta_V1,logtHCM,-1.0567,0.309893,Pearson
eta_V1,logtIMCKGM2,-0.769618,0.455284,Pearson
eta_V1,logtPROGDL,-1.30879,0.21327,Pearson
eta_V1,logtRAL,0.8503,0.410546,Pearson
eta_V1,logtRAN,2.14709,0.0512282,Pearson
eta_V1,logtSCM2,-1.58112,0.137865,Pearson
eta_V1,logtSCRMGDL,0.587793,0.566742,Pearson
eta_V1,logtWTKG,-1.68037,0.116742,Pearson
eta_Q,ANTU,0.0876253,0.771894,Fisher
eta_Q,LLP,3.33773,0.0907487,Fisher
eta_Q,LMP,0.0434957,0.838027,Fisher
eta_Q,SEXF,3.12243,0.100673,Fisher
eta_Q,AGEA,-0.580831,0.571287,Pearson
eta_Q,ALBGDL,0.826212,0.423588,Pearson
eta_Q,CLCRMLMIN,0.579118,0.572408,Pearson
eta_Q,HCM,0.918085,0.375294,Pearson
eta_Q,IMCKGM2,0.463156,0.65091,Pearson
eta_Q,PROGDL,1.27881,0.223321,Pearson
eta_Q,RAL,0.792368,0.442366,Pearson
eta_Q,RAN,0.192403,0.8504,Pearson
eta_Q,SCM2,1.19003,0.255313,Pearson
eta_Q,SCRMGDL,0.256449,0.801617,Pearson
eta_Q,WTKG,1.12929,0.279185,Pearson
eta_Q,logtAGEA,-0.492549,0.630545,Pearson
eta_Q,logtALBGDL,0.966766,0.351303,Pearson
eta_Q,logtCLCRMLMIN,0.600839,0.558278,Pearson
eta_Q,logtHCM,0.911911,0.378416,Pearson
eta_Q,logtIMCKGM2,0.448076,0.661475,Pearson
eta_Q,logtPROGDL,1.40936,0.182199,Pearson
eta_Q,logtRAL,0.577275,0.573616,Pearson
eta_Q,logtRAN,-0.114192,0.910831,Pearson
eta_Q,logtSCM2,1.21441,0.246191,Pearson
eta_Q,logtSCRMGDL,0.835937,0.41829,Pearson
eta_Q,logtWTKG,1.21533,0.245852,Pearson
eta_V2,ANTU,1.29496,0.275674,Fisher
eta_V2,LLP,0.319454,0.58156,Fisher
eta_V2,LMP,0.194862,0.666154,Fisher
eta_V2,SEXF,0.179163,0.679012,Fisher
eta_V2,AGEA,0.150493,0.882685,Pearson
eta_V2,ALBGDL,0.879165,0.395273,Pearson
eta_V2,CLCRMLMIN,-0.177702,0.861696,Pearson
eta_V2,HCM,0.254942,0.802756,Pearson
eta_V2,IMCKGM2,0.0428561,0.966467,Pearson
eta_V2,PROGDL,0.29392,0.773459,Pearson
eta_V2,RAL,-0.0101757,0.992036,Pearson
eta_V2,RAN,1.51849,0.15283,Pearson
eta_V2,SCM2,0.300273,0.768717,Pearson
eta_V2,SCRMGDL,0.356655,0.727072,Pearson
eta_V2,WTKG,0.26986,0.791504,Pearson
eta_V2,logtAGEA,0.247075,0.808709,Pearson
eta_V2,logtALBGDL,0.887709,0.390826,Pearson
eta_V2,logtCLCRMLMIN,-0.267281,0.793446,Pearson
eta_V2,logtHCM,0.258935,0.79974,Pearson
eta_V2,logtIMCKGM2,0.0634219,0.950395,Pearson
eta_V2,logtPROGDL,0.287653,0.778147,Pearson
eta_V2,logtRAL,-0.0822571,0.935695,Pearson
eta_V2,logtRAN,0.924977,0.37183,Pearson
eta_V2,logtSCM2,0.302213,0.767271,Pearson
eta_V2,logtSCRMGDL,0.148041,0.884582,Pearson
eta_V2,logtWTKG,0.28192,0.782443,Pearson
