eta,covariate,statistics,p-value,test
eta_V1,WTKG,-0.0374007,0.970734,Pearson
eta_V1,logtAGEA,0.22391,0.826307,Pearson
eta_V1,logtALBGDL,-0.801494,0.437251,Pearson
eta_V1,logtCLCRMLMIN,-0.740979,0.471879,Pearson
eta_V1,logtHCM,-0.00479129,0.99625,Pearson
eta_V1,logtIMCKGM2,-0.0346103,0.972916,Pearson
eta_V1,logtPROGDL,-1.4354,0.174796,Pearson
eta_V1,logtRAL,0.725949,0.480736,Pearson
eta_V1,logtRAN,1.05094,0.312433,Pearson
eta_V1,logtSCM2,-0.0232156,0.981831,Pearson
eta_V1,logtWTKG,-0.0330629,0.974127,Pearson
eta_V1,tSCRMGDL,0.363039,0.722411,Pearson
eta_Q,ANTU,0.272869,0.6102,Fisher
eta_Q,LLP,0.0294291,0.866433,Fisher
eta_Q,LMP,1.39443,0.258813,Fisher
eta_Q,SEXF,0.0743774,0.789351,Fisher
eta_Q,AGEA,0.352162,0.73036,Pearson
eta_Q,ALBGDL,0.187816,0.853921,Pearson
eta_Q,CLCRMLMIN,-0.653193,0.525016,Pearson
eta_Q,HCM,0.492218,0.630773,Pearson
eta_Q,IMCKGM2,-0.187211,0.854385,Pearson
eta_Q,PROGDL,-1.05212,0.311909,Pearson
eta_Q,RAL,-0.654493,0.524205,Pearson
eta_Q,RAN,0.409205,0.689051,Pearson
eta_Q,SCM2,0.46136,0.652165,Pearson
eta_Q,SCRMGDL,0.737946,0.473658,Pearson
eta_Q,WTKG,0.329138,0.747294,Pearson
eta_Q,logtAGEA,0.50976,0.618763,Pearson
eta_Q,logtALBGDL,0.186047,0.85528,Pearson
eta_Q,logtCLCRMLMIN,-0.801035,0.437507,Pearson
eta_Q,logtHCM,0.508447,0.619658,Pearson
eta_Q,logtIMCKGM2,-0.100198,0.921716,Pearson
eta_Q,logtPROGDL,-0.939976,0.364368,Pearson
eta_Q,logtRAL,-0.442057,0.665713,Pearson
eta_Q,logtRAN,0.58243,0.570242,Pearson
eta_Q,logtSCM2,0.473097,0.643989,Pearson
eta_Q,logtWTKG,0.363335,0.722195,Pearson
eta_Q,tSCRMGDL,0.737946,0.473658,Pearson
eta_V2,ANTU,0.299288,0.593596,Fisher
eta_V2,LLP,1.70189,0.214664,Fisher
eta_V2,LMP,1.11788,0.309627,Fisher
eta_V2,SEXF,2.60444,0.130564,Fisher
eta_V2,AGEA,0.544126,0.595565,Pearson
eta_V2,ALBGDL,-0.892013,0.388599,Pearson
eta_V2,CLCRMLMIN,-0.439726,0.667357,Pearson
eta_V2,HCM,-0.272537,0.78949,Pearson
eta_V2,IMCKGM2,-0.723637,0.482108,Pearson
eta_V2,PROGDL,-1.05225,0.311852,Pearson
eta_V2,RAL,1.01671,0.327841,Pearson
eta_V2,RAN,0.569227,0.578905,Pearson
eta_V2,SCM2,-0.695144,0.499203,Pearson
eta_V2,SCRMGDL,-0.46761,0.647805,Pearson
eta_V2,WTKG,-0.838331,0.416993,Pearson
eta_V2,logtAGEA,0.555812,0.587778,Pearson
eta_V2,logtALBGDL,-0.744024,0.470097,Pearson
eta_V2,logtCLCRMLMIN,-0.493796,0.629688,Pearson
eta_V2,logtHCM,-0.27496,0.787668,Pearson
eta_V2,logtIMCKGM2,-0.775616,0.451855,Pearson
eta_V2,logtPROGDL,-0.987154,0.341585,Pearson
eta_V2,logtRAL,0.595155,0.561957,Pearson
eta_V2,logtRAN,0.910382,0.379192,Pearson
eta_V2,logtSCM2,-0.696669,0.498278,Pearson
eta_V2,logtWTKG,-0.900749,0.384105,Pearson
eta_V2,tSCRMGDL,-0.46761,0.647805,Pearson
