eta,covariate,statistics,p-value,test
eta_V1,logtRAN,1.21484,0.246033,Pearson
eta_V1,logtSCM2,0.753186,0.46476,Pearson
eta_V1,logtSCRMGDL,0.862126,0.404241,Pearson
eta_V1,logtWTKG,0.325556,0.74994,Pearson
eta_Q,ANTU,0.507139,0.488964,Fisher
eta_Q,LLP,0.0165109,0.899724,Fisher
eta_Q,LMP,3.00037,0.106888,Fisher
eta_Q,SEXF,6.05085e-5,0.993912,Fisher
eta_Q,AGEA,-0.174668,0.864031,Pearson
eta_Q,ALBGDL,-0.11896,0.907126,Pearson
eta_Q,CLCRMLMIN,0.797373,0.439556,Pearson
eta_Q,HCM,0.573553,0.576058,Pearson
eta_Q,IMCKGM2,-0.0585587,0.954194,Pearson
eta_Q,PROGDL,-1.19989,0.251593,Pearson
eta_Q,RAL,-2.71813,0.0175756,Pearson
eta_Q,RAN,-0.485216,0.635597,Pearson
eta_Q,SCM2,0.633089,0.537654,Pearson
eta_Q,SCRMGDL,-0.520138,0.611711,Pearson
eta_Q,WTKG,0.581598,0.570785,Pearson
eta_Q,logtAGEA,-0.0122634,0.990402,Pearson
eta_Q,logtALBGDL,-0.264027,0.795898,Pearson
eta_Q,logtCLCRMLMIN,0.775943,0.451669,Pearson
eta_Q,logtHCM,0.59095,0.564688,Pearson
eta_Q,logtIMCKGM2,-0.0410167,0.967906,Pearson
eta_Q,logtPROGDL,-1.24381,0.235532,Pearson
eta_Q,logtRAL,-1.62439,0.128279,Pearson
eta_Q,logtRAN,0.00985219,0.992289,Pearson
eta_Q,logtSCM2,0.590651,0.564882,Pearson
eta_Q,logtSCRMGDL,-0.978242,0.345809,Pearson
eta_Q,logtWTKG,0.485549,0.635368,Pearson
eta_V2,ANTU,0.703357,0.416813,Fisher
eta_V2,LLP,0.0011876,0.973033,Fisher
eta_V2,LMP,0.114697,0.740266,Fisher
eta_V2,SEXF,0.0328134,0.859048,Fisher
eta_V2,AGEA,-0.052524,0.95891,Pearson
eta_V2,ALBGDL,0.0425767,0.966686,Pearson
eta_V2,CLCRMLMIN,0.176276,0.862794,Pearson
eta_V2,HCM,1.00935,0.331225,Pearson
eta_V2,IMCKGM2,-0.61387,0.549893,Pearson
eta_V2,PROGDL,-0.296714,0.771372,Pearson
eta_V2,RAL,0.468183,0.647406,Pearson
eta_V2,RAN,0.481415,0.638224,Pearson
eta_V2,SCM2,0.645104,0.530081,Pearson
eta_V2,SCRMGDL,-0.221855,0.827874,Pearson
eta_V2,WTKG,0.338946,0.740063,Pearson
eta_V2,logtAGEA,0.123848,0.90333,Pearson
eta_V2,logtALBGDL,0.197141,0.846766,Pearson
eta_V2,logtCLCRMLMIN,0.140107,0.890723,Pearson
eta_V2,logtHCM,1.00548,0.333017,Pearson
eta_V2,logtIMCKGM2,-0.729795,0.47846,Pearson
eta_V2,logtPROGDL,-0.211365,0.83588,Pearson
eta_V2,logtRAL,0.182122,0.858296,Pearson
eta_V2,logtRAN,0.565082,0.581639,Pearson
eta_V2,logtSCM2,0.636495,0.535501,Pearson
eta_V2,logtSCRMGDL,-0.443646,0.664593,Pearson
eta_V2,logtWTKG,0.260798,0.798334,Pearson
