eta,covariate,statistics,p-value,test
eta_Q,RAN,0.0156214,0.987774,Pearson
eta_Q,SCM2,1.22601,0.241942,Pearson
eta_Q,SCRMGDL,0.916822,0.375931,Pearson
eta_Q,WTKG,1.19568,0.253178,Pearson
eta_Q,logtAGEA,-0.200698,0.844041,Pearson
eta_Q,logtALBGDL,3.34956,0.00522516,Pearson
eta_Q,logtCLCRMLMIN,-0.0705995,0.944791,Pearson
eta_Q,logtHCM,0.885436,0.392006,Pearson
eta_Q,logtIMCKGM2,0.551532,0.590624,Pearson
eta_Q,logtPROGDL,3.26951,0.00609508,Pearson
eta_Q,logtRAL,-1.36022,0.196882,Pearson
eta_Q,logtRAN,-1.21256,0.246874,Pearson
eta_Q,logtSCM2,1.24737,0.234265,Pearson
eta_Q,logtSCRMGDL,1.45153,0.170335,Pearson
eta_Q,logtWTKG,1.28932,0.219757,Pearson
eta_V2,ANTU,0.526676,0.480869,Fisher
eta_V2,LLP,0.00180911,0.96672,Fisher
eta_V2,LMP,1.02856,0.329001,Fisher
eta_V2,SEXF,0.111564,0.743697,Fisher
eta_V2,AGEA,-0.254276,0.80326,Pearson
eta_V2,ALBGDL,1.12305,0.281729,Pearson
eta_V2,CLCRMLMIN,0.424206,0.678351,Pearson
eta_V2,HCM,0.122504,0.904373,Pearson
eta_V2,IMCKGM2,-0.0995765,0.9222,Pearson
eta_V2,PROGDL,1.3235,0.208475,Pearson
eta_V2,RAL,-0.212786,0.834794,Pearson
eta_V2,RAN,0.637856,0.534642,Pearson
eta_V2,SCM2,0.0723736,0.943406,Pearson
eta_V2,SCRMGDL,-0.0502437,0.960692,Pearson
eta_V2,WTKG,0.0251488,0.980318,Pearson
eta_V2,logtAGEA,-0.154265,0.87977,Pearson
eta_V2,logtALBGDL,1.3141,0.211529,Pearson
eta_V2,logtCLCRMLMIN,0.343702,0.736566,Pearson
eta_V2,logtHCM,0.111813,0.91268,Pearson
eta_V2,logtIMCKGM2,-0.104884,0.918069,Pearson
eta_V2,logtPROGDL,1.25669,0.230978,Pearson
eta_V2,logtRAL,-0.00425419,0.99667,Pearson
eta_V2,logtRAN,-0.0650904,0.949092,Pearson
eta_V2,logtSCM2,0.0605776,0.952617,Pearson
eta_V2,logtSCRMGDL,-0.0573365,0.955149,Pearson
eta_V2,logtWTKG,0.0114399,0.991046,Pearson
