eta,covariate,statistics,p-value,test
eta_V2,LLP,0.0529517,0.821586,Fisher
eta_V2,LMP,0.160801,0.694934,Fisher
eta_V2,SEXF,0.0947098,0.763148,Fisher
eta_V2,AGEA,-0.26692,0.793718,Pearson
eta_V2,ALBGDL,-0.362461,0.722832,Pearson
eta_V2,CLCRMLMIN,0.840819,0.415647,Pearson
eta_V2,HCM,0.912868,0.377931,Pearson
eta_V2,IMCKGM2,-1.00509,0.333194,Pearson
eta_V2,PROGDL,-0.614079,0.549759,Pearson
eta_V2,RAL,0.449439,0.660517,Pearson
eta_V2,RAN,0.433075,0.672059,Pearson
eta_V2,SCM2,0.361588,0.723469,Pearson
eta_V2,SCRMGDL,-0.816557,0.428891,Pearson
eta_V2,WTKG,-0.028495,0.9777,Pearson
eta_V2,logtAGEA,-0.163287,0.872803,Pearson
eta_V2,logtALBGDL,-0.180479,0.85956,Pearson
eta_V2,logtCLCRMLMIN,0.799747,0.438227,Pearson
eta_V2,logtHCM,0.912526,0.378104,Pearson
eta_V2,logtIMCKGM2,-1.09637,0.292811,Pearson
eta_V2,logtPROGDL,-0.526173,0.607629,Pearson
eta_V2,logtRAL,0.269098,0.792078,Pearson
eta_V2,logtRAN,0.513122,0.616474,Pearson
eta_V2,logtSCM2,0.365782,0.720411,Pearson
eta_V2,logtSCRMGDL,-0.993107,0.338784,Pearson
eta_V2,logtWTKG,-0.0919678,0.928126,Pearson
