eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-0.900442,0.384263,Pearson
eta_V1,logtHCM,1.07681,0.301144,Pearson
eta_V1,logtIMCKGM2,-0.838788,0.416746,Pearson
eta_V1,logtPROGDL,-1.19006,0.255304,Pearson
eta_V1,logtRAL,0.281432,0.782809,Pearson
eta_V1,logtRAN,1.11895,0.283411,Pearson
eta_V1,logtSCM2,0.649022,0.527624,Pearson
eta_V1,logtSCRMGDL,0.594395,0.56245,Pearson
eta_V1,logtWTKG,0.231799,0.820303,Pearson
eta_Q,ANTU,0.0152493,0.903609,Fisher
eta_Q,LLP,0.0352445,0.853983,Fisher
eta_Q,LMP,2.00806,0.179983,Fisher
eta_Q,SEXF,0.548802,0.471977,Fisher
eta_Q,AGEA,0.0376572,0.970533,Pearson
eta_Q,ALBGDL,0.286557,0.778968,Pearson
eta_Q,CLCRMLMIN,0.470872,0.645535,Pearson
eta_Q,HCM,0.992842,0.338908,Pearson
eta_Q,IMCKGM2,0.657197,0.52252,Pearson
eta_Q,PROGDL,-0.725218,0.48117,Pearson
eta_Q,RAL,-2.50118,0.0265298,Pearson
eta_Q,RAN,0.352879,0.729835,Pearson
eta_Q,SCM2,1.52297,0.151715,Pearson
eta_Q,SCRMGDL,-0.160399,0.875033,Pearson
eta_Q,WTKG,1.60962,0.131484,Pearson
eta_Q,logtAGEA,0.260618,0.79847,Pearson
eta_Q,logtALBGDL,0.078221,0.938843,Pearson
eta_Q,logtCLCRMLMIN,0.522785,0.609919,Pearson
eta_Q,logtHCM,1.01259,0.329731,Pearson
eta_Q,logtIMCKGM2,0.681214,0.50769,Pearson
eta_Q,logtPROGDL,-0.757241,0.462411,Pearson
eta_Q,logtRAL,-2.47648,0.0277937,Pearson
eta_Q,logtRAN,0.38809,0.70423,Pearson
eta_Q,logtSCM2,1.47288,0.16458,Pearson
eta_Q,logtSCRMGDL,-0.375846,0.713093,Pearson
eta_Q,logtWTKG,1.54368,0.146652,Pearson
eta_V2,ANTU,0.170269,0.686597,Fisher
eta_V2,LLP,0.561796,0.466885,Fisher
eta_V2,LMP,2.36745,0.147868,Fisher
eta_V2,SEXF,1.7081,0.213878,Fisher
eta_V2,AGEA,0.349128,0.732583,Pearson
eta_V2,ALBGDL,-0.0679025,0.946896,Pearson
eta_V2,CLCRMLMIN,-0.207813,0.838595,Pearson
eta_V2,HCM,-0.0891339,0.930334,Pearson
eta_V2,IMCKGM2,-0.258415,0.800133,Pearson
eta_V2,PROGDL,-0.000595521,0.999534,Pearson
eta_V2,RAL,0.470214,0.645993,Pearson
eta_V2,RAN,0.0605363,0.952649,Pearson
eta_V2,SCM2,-0.259705,0.799159,Pearson
eta_V2,SCRMGDL,-0.533142,0.602931,Pearson
eta_V2,WTKG,-0.292352,0.774632,Pearson
eta_V2,logtAGEA,0.406297,0.691134,Pearson
eta_V2,logtALBGDL,0.107004,0.91642,Pearson
eta_V2,logtCLCRMLMIN,-0.237795,0.815747,Pearson
eta_V2,logtHCM,-0.103016,0.919523,Pearson
eta_V2,logtIMCKGM2,-0.343266,0.736886,Pearson
eta_V2,logtPROGDL,0.0360341,0.971803,Pearson
eta_V2,logtRAL,0.0276966,0.978325,Pearson
eta_V2,logtRAN,0.115978,0.909443,Pearson
eta_V2,logtSCM2,-0.287837,0.778009,Pearson
eta_V2,logtSCRMGDL,-0.679473,0.508756,Pearson
eta_V2,logtWTKG,-0.377694,0.711753,Pearson
