eta,covariate,statistics,p-value,test
eta_V1,logtHCM,-0.147711,0.884837,Pearson
eta_V1,logtIMCKGM2,-0.954788,0.357103,Pearson
eta_V1,logtPROGDL,-3.25495,0.00626824,Pearson
eta_V1,logtRAL,0.452249,0.658544,Pearson
eta_V1,logtRAN,1.75308,0.10312,Pearson
eta_V1,logtSCM2,-0.649964,0.527034,Pearson
eta_V1,logtSCRMGDL,-0.842762,0.414598,Pearson
eta_V1,logtWTKG,-0.928562,0.370037,Pearson
eta_Q,ANTU,1.92258,0.188892,Fisher
eta_Q,LLP,2.20136,0.161725,Fisher
eta_Q,LMP,1.39014,0.259511,Fisher
eta_Q,SEXF,0.245375,0.628618,Fisher
eta_Q,AGEA,0.706603,0.492285,Pearson
eta_Q,ALBGDL,-0.328222,0.747971,Pearson
eta_Q,CLCRMLMIN,-0.0285487,0.977658,Pearson
eta_Q,HCM,0.827738,0.422755,Pearson
eta_Q,IMCKGM2,0.339932,0.739337,Pearson
eta_Q,PROGDL,-0.65829,0.521839,Pearson
eta_Q,RAL,0.175249,0.863585,Pearson
eta_Q,RAN,0.0251088,0.980349,Pearson
eta_Q,SCM2,1.08011,0.299724,Pearson
eta_Q,SCRMGDL,-0.353177,0.729617,Pearson
eta_Q,WTKG,1.08452,0.297837,Pearson
eta_Q,logtAGEA,0.854994,0.408036,Pearson
eta_Q,logtALBGDL,-0.28718,0.778501,Pearson
eta_Q,logtCLCRMLMIN,-0.0745989,0.94167,Pearson
eta_Q,logtHCM,0.830269,0.421373,Pearson
eta_Q,logtIMCKGM2,0.294881,0.772741,Pearson
eta_Q,logtPROGDL,-0.545595,0.594583,Pearson
eta_Q,logtRAL,0.700299,0.496083,Pearson
eta_Q,logtRAN,0.327784,0.748294,Pearson
eta_Q,logtSCM2,1.0337,0.320125,Pearson
eta_Q,logtSCRMGDL,-0.410477,0.688141,Pearson
eta_Q,logtWTKG,0.995763,0.33754,Pearson
eta_V2,ANTU,0.125302,0.729029,Fisher
eta_V2,LLP,0.0281736,0.869284,Fisher
eta_V2,LMP,0.418345,0.529019,Fisher
eta_V2,SEXF,0.821123,0.381341,Fisher
eta_V2,AGEA,0.175877,0.863101,Pearson
eta_V2,ALBGDL,1.04713,0.31412,Pearson
eta_V2,CLCRMLMIN,-1.07179,0.303308,Pearson
eta_V2,HCM,0.519088,0.612423,Pearson
eta_V2,IMCKGM2,0.585798,0.568042,Pearson
eta_V2,PROGDL,0.441274,0.666265,Pearson
eta_V2,RAL,-0.583266,0.569695,Pearson
eta_V2,RAN,0.785424,0.446284,Pearson
eta_V2,SCM2,0.91902,0.374823,Pearson
eta_V2,SCRMGDL,1.35248,0.199281,Pearson
eta_V2,WTKG,1.0299,0.321837,Pearson
eta_V2,logtAGEA,0.561138,0.584247,Pearson
eta_V2,logtALBGDL,0.947621,0.360605,Pearson
eta_V2,logtCLCRMLMIN,-1.06921,0.304425,Pearson
eta_V2,logtHCM,0.557599,0.586592,Pearson
eta_V2,logtIMCKGM2,0.63045,0.539325,Pearson
eta_V2,logtPROGDL,0.483354,0.636883,Pearson
eta_V2,logtRAL,-0.601595,0.55779,Pearson
eta_V2,logtRAN,0.804026,0.435839,Pearson
eta_V2,logtSCM2,0.927954,0.370341,Pearson
eta_V2,logtSCRMGDL,1.10931,0.287397,Pearson
eta_V2,logtWTKG,1.04565,0.314778,Pearson
