eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-1.88877,0.081437,Pearson
eta_V1,RAL,0.371776,0.716049,Pearson
eta_V1,RAN,1.73437,0.106484,Pearson
eta_V1,SCM2,-0.117776,0.908045,Pearson
eta_V1,SCRMGDL,1.05602,0.310191,Pearson
eta_V1,WTKG,-0.331327,0.745678,Pearson
eta_V1,logtAGEA,1.06395,0.306717,Pearson
eta_V1,logtALBGDL,-0.972549,0.348527,Pearson
eta_V1,logtCLCRMLMIN,-2.04992,0.0611055,Pearson
eta_V1,logtHCM,0.193415,0.849624,Pearson
eta_V1,logtIMCKGM2,-0.598713,0.559653,Pearson
eta_V1,logtPROGDL,-1.79262,0.0963229,Pearson
eta_V1,logtRAL,0.344201,0.736199,Pearson
eta_V1,logtRAN,1.73364,0.106618,Pearson
eta_V1,logtSCM2,-0.111274,0.913098,Pearson
eta_V1,logtSCRMGDL,0.403768,0.692946,Pearson
eta_V1,logtWTKG,-0.322563,0.752155,Pearson
eta_Q,ANTU,1.49999,0.242403,Fisher
eta_Q,LLP,1.02757,0.329225,Fisher
eta_Q,LMP,0.0251602,0.876406,Fisher
eta_Q,SEXF,0.349561,0.564501,Fisher
eta_Q,AGEA,1.03439,0.319812,Pearson
eta_Q,ALBGDL,0.925839,0.371398,Pearson
eta_Q,CLCRMLMIN,-0.830993,0.420978,Pearson
eta_Q,HCM,-0.567833,0.579824,Pearson
eta_Q,IMCKGM2,1.55234,0.144579,Pearson
eta_Q,PROGDL,0.041025,0.967899,Pearson
eta_Q,RAL,-0.802042,0.436945,Pearson
eta_Q,RAN,-0.523303,0.609568,Pearson
eta_Q,SCM2,0.250037,0.806467,Pearson
eta_Q,SCRMGDL,0.0825361,0.935478,Pearson
eta_Q,WTKG,0.775536,0.451901,Pearson
eta_Q,logtAGEA,1.31627,0.21082,Pearson
eta_Q,logtALBGDL,0.866537,0.401906,Pearson
eta_Q,logtCLCRMLMIN,-0.813526,0.430566,Pearson
eta_Q,logtHCM,-0.547846,0.59308,Pearson
eta_Q,logtIMCKGM2,1.6157,0.130156,Pearson
eta_Q,logtPROGDL,0.0160356,0.987449,Pearson
eta_Q,logtRAL,-1.32044,0.209463,Pearson
eta_Q,logtRAN,-0.332624,0.744721,Pearson
eta_Q,logtSCM2,0.21638,0.83205,Pearson
eta_Q,logtSCRMGDL,-0.279454,0.784293,Pearson
eta_Q,logtWTKG,0.766207,0.457241,Pearson
eta_V2,ANTU,0.596724,0.453646,Fisher
eta_V2,LLP,0.00252455,0.960691,Fisher
eta_V2,LMP,0.00997026,0.921986,Fisher
eta_V2,SEXF,0.0269845,0.872045,Fisher
eta_V2,AGEA,-0.53758,0.599949,Pearson
eta_V2,ALBGDL,-0.139834,0.890934,Pearson
eta_V2,CLCRMLMIN,0.844668,0.413571,Pearson
eta_V2,HCM,1.44762,0.171406,Pearson
eta_V2,IMCKGM2,-0.39738,0.697535,Pearson
eta_V2,PROGDL,-0.830741,0.421116,Pearson
eta_V2,RAL,0.632682,0.537911,Pearson
eta_V2,RAN,0.875605,0.397135,Pearson
eta_V2,SCM2,1.19825,0.252209,Pearson
eta_V2,SCRMGDL,-0.423285,0.679006,Pearson
eta_V2,WTKG,0.866334,0.402014,Pearson
eta_V2,logtAGEA,-0.373167,0.715038,Pearson
eta_V2,logtALBGDL,-0.120249,0.906125,Pearson
eta_V2,logtCLCRMLMIN,0.848372,0.41158,Pearson
eta_V2,logtHCM,1.46562,0.166517,Pearson
eta_V2,logtIMCKGM2,-0.507868,0.620053,Pearson
eta_V2,logtPROGDL,-0.742089,0.471229,Pearson
eta_V2,logtRAL,0.184081,0.85679,Pearson
eta_V2,logtRAN,1.06202,0.30756,Pearson
eta_V2,logtSCM2,1.20428,0.249951,Pearson
eta_V2,logtSCRMGDL,-0.639319,0.533719,Pearson
eta_V2,logtWTKG,0.799982,0.438096,Pearson
