eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-1.53946,0.147672,Pearson
eta_V1,logtHCM,-0.185432,0.855752,Pearson
eta_V1,logtIMCKGM2,-0.40505,0.692027,Pearson
eta_V1,logtPROGDL,-2.45929,0.0287073,Pearson
eta_V1,logtRAL,0.382771,0.708075,Pearson
eta_V1,logtRAN,1.57898,0.138356,Pearson
eta_V1,logtSCM2,-0.406768,0.690796,Pearson
eta_V1,logtWTKG,-0.503782,0.622844,Pearson
eta_V1,tSCRMGDL,0.525208,0.60828,Pearson
eta_Q,ANTU,0.175716,0.681925,Fisher
eta_Q,LLP,0.301826,0.592052,Fisher
eta_Q,LMP,0.456321,0.511186,Fisher
eta_Q,SEXF,0.518975,0.484032,Fisher
eta_Q,AGEA,1.69672,0.113547,Pearson
eta_Q,ALBGDL,0.148825,0.883975,Pearson
eta_Q,CLCRMLMIN,-0.907087,0.380868,Pearson
eta_Q,HCM,-0.807425,0.433947,Pearson
eta_Q,IMCKGM2,1.0738,0.30244,Pearson
eta_Q,PROGDL,-0.845586,0.413077,Pearson
eta_Q,RAL,-1.51353,0.154071,Pearson
eta_Q,RAN,-0.533934,0.602399,Pearson
eta_Q,SCM2,-0.153641,0.880252,Pearson
eta_Q,SCRMGDL,-0.288362,0.777616,Pearson
eta_Q,WTKG,0.290647,0.775906,Pearson
eta_Q,logtAGEA,1.85942,0.0857437,Pearson
eta_Q,logtALBGDL,0.0337052,0.973624,Pearson
eta_Q,logtCLCRMLMIN,-0.933115,0.367768,Pearson
eta_Q,logtHCM,-0.786767,0.445525,Pearson
eta_Q,logtIMCKGM2,1.20421,0.249975,Pearson
eta_Q,logtPROGDL,-0.870982,0.399563,Pearson
eta_Q,logtRAL,-1.41154,0.181571,Pearson
eta_Q,logtRAN,-0.320752,0.753496,Pearson
eta_Q,logtSCM2,-0.194834,0.848535,Pearson
eta_Q,logtWTKG,0.272858,0.789249,Pearson
eta_Q,tSCRMGDL,-0.288362,0.777616,Pearson
eta_V2,ANTU,2.41857,0.143905,Fisher
eta_V2,LLP,0.300482,0.592869,Fisher
eta_V2,LMP,0.00348375,0.953831,Fisher
eta_V2,SEXF,2.12196,0.168927,Fisher
eta_V2,AGEA,0.93122,0.368711,Pearson
eta_V2,ALBGDL,-1.25382,0.231986,Pearson
eta_V2,CLCRMLMIN,-0.173284,0.865097,Pearson
eta_V2,HCM,-0.0515806,0.959647,Pearson
eta_V2,IMCKGM2,-0.701954,0.495084,Pearson
eta_V2,PROGDL,-1.65434,0.121989,Pearson
eta_V2,RAL,0.203228,0.842103,Pearson
eta_V2,RAN,-0.0805745,0.937008,Pearson
eta_V2,SCM2,-0.438585,0.668163,Pearson
eta_V2,SCRMGDL,-0.957917,0.355582,Pearson
eta_V2,WTKG,-0.580717,0.571362,Pearson
eta_V2,logtAGEA,1.02368,0.324661,Pearson
eta_V2,logtALBGDL,-1.13114,0.278432,Pearson
eta_V2,logtCLCRMLMIN,-0.183961,0.856883,Pearson
eta_V2,logtHCM,-0.0565887,0.955733,Pearson
eta_V2,logtIMCKGM2,-0.786782,0.445516,Pearson
eta_V2,logtPROGDL,-1.59444,0.134851,Pearson
eta_V2,logtRAL,0.192363,0.85043,Pearson
eta_V2,logtRAN,0.65064,0.526612,Pearson
eta_V2,logtSCM2,-0.467859,0.647632,Pearson
eta_V2,logtWTKG,-0.703297,0.494275,Pearson
eta_V2,tSCRMGDL,-0.957917,0.355582,Pearson
