eta,covariate,statistics,p-value,test
eta_V1,logtPROGDL,-1.03621,0.318995,Pearson
eta_V1,logtRAL,0.785034,0.446505,Pearson
eta_V1,logtRAN,2.17463,0.0487116,Pearson
eta_V1,logtSCM2,-0.667604,0.516063,Pearson
eta_V1,logtSCRMGDL,1.12254,0.281937,Pearson
eta_V1,logtWTKG,-1.0377,0.318328,Pearson
eta_Q,ANTU,1.17806,0.297469,Fisher
eta_Q,LLP,2.79351,0.118531,Fisher
eta_Q,LMP,0.325934,0.577799,Fisher
eta_Q,SEXF,2.81464,0.117272,Fisher
eta_Q,AGEA,-0.566321,0.580821,Pearson
eta_Q,ALBGDL,0.540503,0.597989,Pearson
eta_Q,CLCRMLMIN,0.0338604,0.973503,Pearson
eta_Q,HCM,2.39248,0.0325397,Pearson
eta_Q,IMCKGM2,-0.129002,0.89933,Pearson
eta_Q,PROGDL,0.20986,0.83703,Pearson
eta_Q,RAL,0.960132,0.354507,Pearson
eta_Q,RAN,0.736009,0.474797,Pearson
eta_Q,SCM2,2.29295,0.0391675,Pearson
eta_Q,SCRMGDL,0.940944,0.363891,Pearson
eta_Q,WTKG,1.72691,0.107852,Pearson
eta_Q,logtAGEA,-0.408396,0.68963,Pearson
eta_Q,logtALBGDL,0.766007,0.457356,Pearson
eta_Q,logtCLCRMLMIN,-0.0995472,0.922223,Pearson
eta_Q,logtHCM,2.35635,0.0348112,Pearson
eta_Q,logtIMCKGM2,-0.206894,0.839298,Pearson
eta_Q,logtPROGDL,0.422675,0.67944,Pearson
eta_Q,logtRAL,0.877998,0.395882,Pearson
eta_Q,logtRAN,0.497308,0.627277,Pearson
eta_Q,logtSCM2,2.29446,0.0390583,Pearson
eta_Q,logtSCRMGDL,1.01792,0.327288,Pearson
eta_Q,logtWTKG,1.74554,0.104465,Pearson
eta_V2,ANTU,0.770105,0.396113,Fisher
eta_V2,LLP,1.32776,0.269953,Fisher
eta_V2,LMP,0.203726,0.659167,Fisher
eta_V2,SEXF,3.04907,0.104354,Fisher
eta_V2,AGEA,2.41718,0.0310687,Pearson
eta_V2,ALBGDL,-0.159793,0.8755,Pearson
eta_V2,CLCRMLMIN,-1.2599,0.229855,Pearson
eta_V2,HCM,-1.80947,0.0935487,Pearson
eta_V2,IMCKGM2,0.926685,0.370975,Pearson
eta_V2,PROGDL,-0.438596,0.668155,Pearson
eta_V2,RAL,-0.107353,0.916148,Pearson
eta_V2,RAN,-0.89336,0.387904,Pearson
eta_V2,SCM2,-1.2359,0.238362,Pearson
eta_V2,SCRMGDL,-0.720412,0.484024,Pearson
eta_V2,WTKG,-0.630589,0.539237,Pearson
eta_V2,logtAGEA,2.43583,0.0300008,Pearson
eta_V2,logtALBGDL,-0.246946,0.808807,Pearson
eta_V2,logtCLCRMLMIN,-1.184,0.25761,Pearson
eta_V2,logtHCM,-1.81396,0.092822,Pearson
eta_V2,logtIMCKGM2,0.891061,0.389091,Pearson
eta_V2,logtPROGDL,-0.513936,0.615921,Pearson
eta_V2,logtRAL,-0.151918,0.881584,Pearson
eta_V2,logtRAN,-0.159828,0.875473,Pearson
eta_V2,logtSCM2,-1.30082,0.215907,Pearson
eta_V2,logtSCRMGDL,-1.00476,0.33335,Pearson
eta_V2,logtWTKG,-0.725784,0.480834,Pearson
