eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-2.55911,0.0237791,Pearson
eta_V1,RAL,0.460862,0.652513,Pearson
eta_V1,RAN,1.05644,0.310005,Pearson
eta_V1,SCM2,-0.441819,0.665881,Pearson
eta_V1,SCRMGDL,0.20851,0.838062,Pearson
eta_V1,WTKG,-0.388759,0.703747,Pearson
eta_V1,logtAGEA,1.32686,0.207391,Pearson
eta_V1,logtALBGDL,-1.55036,0.14505,Pearson
eta_V1,logtCLCRMLMIN,-1.54659,0.145954,Pearson
eta_V1,logtHCM,-0.4146,0.685195,Pearson
eta_V1,logtIMCKGM2,-0.0545213,0.957349,Pearson
eta_V1,logtPROGDL,-2.51872,0.025666,Pearson
eta_V1,logtRAL,0.401537,0.694548,Pearson
eta_V1,logtRAN,1.39648,0.185959,Pearson
eta_V1,logtSCM2,-0.459386,0.653545,Pearson
eta_V1,logtWTKG,-0.412072,0.687,Pearson
eta_V1,tSCRMGDL,0.20851,0.838062,Pearson
eta_Q,ANTU,0.211222,0.653403,Fisher
eta_Q,LLP,0.530974,0.47912,Fisher
eta_Q,LMP,0.0050222,0.944582,Fisher
eta_Q,SEXF,0.0298793,0.865427,Fisher
eta_Q,AGEA,0.459293,0.653609,Pearson
eta_Q,ALBGDL,1.27907,0.223233,Pearson
eta_Q,CLCRMLMIN,-1.28967,0.219637,Pearson
eta_Q,HCM,0.045716,0.964231,Pearson
eta_Q,IMCKGM2,0.56501,0.581687,Pearson
eta_Q,PROGDL,0.36024,0.724453,Pearson
eta_Q,RAL,-0.457177,0.65509,Pearson
eta_Q,RAN,0.234299,0.818403,Pearson
eta_Q,SCM2,0.38412,0.707099,Pearson
eta_Q,SCRMGDL,1.25674,0.23096,Pearson
eta_Q,WTKG,0.529448,0.605419,Pearson
eta_Q,logtAGEA,0.70442,0.493598,Pearson
eta_Q,logtALBGDL,1.3066,0.213992,Pearson
eta_Q,logtCLCRMLMIN,-1.39962,0.185034,Pearson
eta_Q,logtHCM,0.0570078,0.955406,Pearson
eta_Q,logtIMCKGM2,0.624021,0.543409,Pearson
eta_Q,logtPROGDL,0.401119,0.694848,Pearson
eta_Q,logtRAL,-0.685538,0.505046,Pearson
eta_Q,logtRAN,0.120204,0.90616,Pearson
eta_Q,logtSCM2,0.385485,0.706112,Pearson
eta_Q,logtWTKG,0.569513,0.578717,Pearson
eta_Q,tSCRMGDL,1.25674,0.23096,Pearson
eta_V2,ANTU,0.065147,0.802532,Fisher
eta_V2,LLP,1.42204,0.25438,Fisher
eta_V2,LMP,3.29748,0.0925103,Fisher
eta_V2,SEXF,5.39287,0.0370934,Fisher
eta_V2,AGEA,1.2046,0.249829,Pearson
eta_V2,ALBGDL,-1.07675,0.30117,Pearson
eta_V2,CLCRMLMIN,-1.24671,0.234499,Pearson
eta_V2,HCM,-0.869426,0.400382,Pearson
eta_V2,IMCKGM2,-0.522027,0.610431,Pearson
eta_V2,PROGDL,-0.379804,0.710223,Pearson
eta_V2,RAL,0.718216,0.485333,Pearson
eta_V2,RAN,0.116518,0.909023,Pearson
eta_V2,SCM2,-1.24903,0.233677,Pearson
eta_V2,SCRMGDL,-0.47966,0.639438,Pearson
eta_V2,WTKG,-1.22077,0.243853,Pearson
eta_V2,logtAGEA,1.19149,0.254762,Pearson
eta_V2,logtALBGDL,-0.894836,0.387143,Pearson
eta_V2,logtCLCRMLMIN,-1.23336,0.239277,Pearson
eta_V2,logtHCM,-0.893855,0.387648,Pearson
eta_V2,logtIMCKGM2,-0.612691,0.550649,Pearson
eta_V2,logtPROGDL,-0.351359,0.730948,Pearson
eta_V2,logtRAL,0.368265,0.718603,Pearson
eta_V2,logtRAN,0.517102,0.61377,Pearson
eta_V2,logtSCM2,-1.29387,0.218225,Pearson
eta_V2,logtWTKG,-1.35679,0.197943,Pearson
eta_V2,tSCRMGDL,-0.47966,0.639438,Pearson
