eta,covariate,statistics,p-value,test
eta_V1,RAL,-0.855374,0.407833,Pearson
eta_V1,RAN,-0.432349,0.672573,Pearson
eta_V1,SCM2,0.529266,0.605541,Pearson
eta_V1,SCRMGDL,-0.404826,0.692188,Pearson
eta_V1,WTKG,0.884495,0.392495,Pearson
eta_V1,logtAGEA,1.46618,0.166368,Pearson
eta_V1,logtALBGDL,-0.343576,0.736658,Pearson
eta_V1,logtCLCRMLMIN,-0.679373,0.508818,Pearson
eta_V1,logtHCM,-0.117443,0.908304,Pearson
eta_V1,logtIMCKGM2,1.13936,0.275111,Pearson
eta_V1,logtPROGDL,-1.22353,0.242845,Pearson
eta_V1,logtRAL,-0.702845,0.494547,Pearson
eta_V1,logtRAN,-0.401953,0.694249,Pearson
eta_V1,logtSCM2,0.454743,0.656795,Pearson
eta_V1,logtWTKG,0.821739,0.42604,Pearson
eta_V1,tSCRMGDL,-0.404826,0.692188,Pearson
eta_Q,ANTU,0.717538,0.412276,Fisher
eta_Q,LLP,0.556601,0.46891,Fisher
eta_Q,LMP,1.1528,0.30249,Fisher
eta_Q,SEXF,0.439262,0.519058,Fisher
eta_Q,AGEA,-1.74051,0.105369,Pearson
eta_Q,ALBGDL,0.671505,0.513655,Pearson
eta_Q,CLCRMLMIN,0.615513,0.548841,Pearson
eta_Q,HCM,1.63559,0.125895,Pearson
eta_Q,IMCKGM2,-2.84142,0.0138833,Pearson
eta_Q,PROGDL,0.161444,0.874226,Pearson
eta_Q,RAL,-1.65308,0.122247,Pearson
eta_Q,RAN,-0.414269,0.685431,Pearson
eta_Q,SCM2,0.301349,0.767915,Pearson
eta_Q,SCRMGDL,0.755568,0.463379,Pearson
eta_Q,WTKG,-0.556623,0.58724,Pearson
eta_Q,logtAGEA,-1.60332,0.132873,Pearson
eta_Q,logtALBGDL,0.705879,0.49272,Pearson
eta_Q,logtCLCRMLMIN,0.561721,0.583861,Pearson
eta_Q,logtHCM,1.64849,0.123196,Pearson
eta_Q,logtIMCKGM2,-2.93695,0.011558,Pearson
eta_Q,logtPROGDL,0.206753,0.839406,Pearson
eta_Q,logtRAL,-1.16409,0.265307,Pearson
eta_Q,logtRAN,-0.576182,0.574333,Pearson
eta_Q,logtSCM2,0.355114,0.7282,Pearson
eta_Q,logtWTKG,-0.57913,0.5724,Pearson
eta_Q,tSCRMGDL,0.755568,0.463379,Pearson
eta_V2,ANTU,3.47809,0.0849151,Fisher
eta_V2,LLP,0.735436,0.40666,Fisher
eta_V2,LMP,1.59442,0.228877,Fisher
eta_V2,SEXF,0.0742649,0.789506,Fisher
eta_V2,AGEA,-0.0377176,0.970486,Pearson
eta_V2,ALBGDL,0.414925,0.684963,Pearson
eta_V2,CLCRMLMIN,-0.170351,0.867357,Pearson
eta_V2,HCM,1.33232,0.205639,Pearson
eta_V2,IMCKGM2,-0.0880685,0.931164,Pearson
eta_V2,PROGDL,-0.264161,0.795797,Pearson
eta_V2,RAL,-1.04755,0.313932,Pearson
eta_V2,RAN,-1.11558,0.284801,Pearson
eta_V2,SCM2,1.27385,0.225021,Pearson
eta_V2,SCRMGDL,0.4275,0.676011,Pearson
eta_V2,WTKG,1.04525,0.314955,Pearson
eta_V2,logtAGEA,0.0994503,0.922298,Pearson
eta_V2,logtALBGDL,0.475212,0.642521,Pearson
eta_V2,logtCLCRMLMIN,-0.230923,0.82097,Pearson
eta_V2,logtHCM,1.29366,0.218295,Pearson
eta_V2,logtIMCKGM2,-0.223199,0.826849,Pearson
eta_V2,logtPROGDL,-0.191565,0.851043,Pearson
eta_V2,logtRAL,-0.715558,0.486919,Pearson
eta_V2,logtRAN,-0.626095,0.54209,Pearson
eta_V2,logtSCM2,1.20721,0.248857,Pearson
eta_V2,logtWTKG,0.919004,0.374831,Pearson
eta_V2,tSCRMGDL,0.4275,0.676011,Pearson
