eta,covariate,statistics,p-value,test
eta_Q,CLCRMLMIN,0.903586,0.382654,Pearson
eta_Q,HCM,1.4111,0.181695,Pearson
eta_Q,IMCKGM2,0.845218,0.413275,Pearson
eta_Q,PROGDL,-0.451541,0.659041,Pearson
eta_Q,RAL,-0.0881724,0.931083,Pearson
eta_Q,RAN,0.110399,0.913779,Pearson
eta_Q,SCM2,2.0836,0.0574975,Pearson
eta_Q,SCRMGDL,-0.573542,0.576066,Pearson
eta_Q,WTKG,2.1069,0.055118,Pearson
eta_Q,logtAGEA,-0.211739,0.835594,Pearson
eta_Q,logtALBGDL,0.169221,0.868228,Pearson
eta_Q,logtCLCRMLMIN,1.00233,0.334478,Pearson
eta_Q,logtHCM,1.43022,0.176246,Pearson
eta_Q,logtIMCKGM2,0.832862,0.419961,Pearson
eta_Q,logtPROGDL,-0.322015,0.752561,Pearson
eta_Q,logtRAL,-1.19703,0.252669,Pearson
eta_Q,logtRAN,-0.0437882,0.965739,Pearson
eta_Q,logtSCM2,2.08661,0.0571849,Pearson
eta_Q,logtSCRMGDL,-0.290462,0.776045,Pearson
eta_Q,logtWTKG,2.15664,0.0503417,Pearson
eta_V2,ANTU,0.00269301,0.959402,Fisher
eta_V2,LLP,0.45499,0.511793,Fisher
eta_V2,LMP,0.312614,0.585584,Fisher
eta_V2,SEXF,0.00125283,0.972302,Fisher
eta_V2,AGEA,0.907669,0.380571,Pearson
eta_V2,ALBGDL,0.734044,0.475953,Pearson
eta_V2,CLCRMLMIN,-0.0483175,0.962198,Pearson
eta_V2,HCM,-0.285096,0.780062,Pearson
eta_V2,IMCKGM2,1.51155,0.15457,Pearson
eta_V2,PROGDL,0.209815,0.837064,Pearson
eta_V2,RAL,-0.123034,0.903962,Pearson
eta_V2,RAN,1.01238,0.32983,Pearson
eta_V2,SCM2,0.522797,0.609911,Pearson
eta_V2,SCRMGDL,-0.438071,0.668526,Pearson
eta_V2,WTKG,1.00946,0.331175,Pearson
eta_V2,logtAGEA,1.10721,0.288269,Pearson
eta_V2,logtALBGDL,0.702132,0.494977,Pearson
eta_V2,logtCLCRMLMIN,-0.0609554,0.952322,Pearson
eta_V2,logtHCM,-0.27086,0.790752,Pearson
eta_V2,logtIMCKGM2,1.56842,0.140795,Pearson
eta_V2,logtPROGDL,0.143875,0.887805,Pearson
eta_V2,logtRAL,-0.383396,0.707623,Pearson
eta_V2,logtRAN,0.575891,0.574523,Pearson
eta_V2,logtSCM2,0.482637,0.637379,Pearson
eta_V2,logtSCRMGDL,-0.650301,0.526824,Pearson
eta_V2,logtWTKG,0.995149,0.337827,Pearson
