eta,covariate,statistics,p-value,test
eta_V1,logtIMCKGM2,-0.673176,0.512626,Pearson
eta_V1,logtPROGDL,-1.44719,0.171525,Pearson
eta_V1,logtRAL,0.324973,0.750372,Pearson
eta_V1,logtRAN,1.49955,0.157619,Pearson
eta_V1,logtSCM2,-0.313697,0.758728,Pearson
eta_V1,logtWTKG,-0.525658,0.607976,Pearson
eta_V1,tSCRMGDL,1.32913,0.20666,Pearson
eta_Q,ANTU,2.62749,0.129019,Fisher
eta_Q,LLP,1.38912,0.259677,Fisher
eta_Q,LMP,0.0205478,0.888216,Fisher
eta_Q,SEXF,0.77426,0.394878,Fisher
eta_Q,AGEA,1.38283,0.190009,Pearson
eta_Q,ALBGDL,0.223923,0.826298,Pearson
eta_Q,CLCRMLMIN,-0.81132,0.431786,Pearson
eta_Q,HCM,-0.735419,0.475144,Pearson
eta_Q,IMCKGM2,1.87864,0.0829015,Pearson
eta_Q,PROGDL,-0.565123,0.581612,Pearson
eta_Q,RAL,-0.610668,0.551947,Pearson
eta_Q,RAN,-0.150826,0.882429,Pearson
eta_Q,SCM2,0.24033,0.813823,Pearson
eta_Q,SCRMGDL,-0.251351,0.805472,Pearson
eta_Q,WTKG,0.876622,0.396602,Pearson
eta_Q,logtAGEA,1.67189,0.118428,Pearson
eta_Q,logtALBGDL,0.175819,0.863146,Pearson
eta_Q,logtCLCRMLMIN,-0.818996,0.427548,Pearson
eta_Q,logtHCM,-0.717223,0.485924,Pearson
eta_Q,logtIMCKGM2,1.97758,0.0695734,Pearson
eta_Q,logtPROGDL,-0.579725,0.572011,Pearson
eta_Q,logtRAL,-0.932574,0.368037,Pearson
eta_Q,logtRAN,0.21417,0.833737,Pearson
eta_Q,logtSCM2,0.185316,0.855841,Pearson
eta_Q,logtWTKG,0.844879,0.413458,Pearson
eta_Q,tSCRMGDL,-0.251351,0.805472,Pearson
eta_V2,ANTU,0.716248,0.412685,Fisher
eta_V2,LLP,1.77675,0.20544,Fisher
eta_V2,LMP,1.8926,0.192149,Fisher
eta_V2,SEXF,4.55631,0.0524131,Fisher
eta_V2,AGEA,0.802998,0.436411,Pearson
eta_V2,ALBGDL,-1.2799,0.222949,Pearson
eta_V2,CLCRMLMIN,-0.186502,0.85493,Pearson
eta_V2,HCM,-0.568693,0.579257,Pearson
eta_V2,IMCKGM2,-0.529506,0.60538,Pearson
eta_V2,PROGDL,-1.19911,0.251886,Pearson
eta_V2,RAL,0.82891,0.422114,Pearson
eta_V2,RAN,0.329101,0.747321,Pearson
eta_V2,SCM2,-0.901682,0.383628,Pearson
eta_V2,SCRMGDL,-1.13642,0.276296,Pearson
eta_V2,WTKG,-0.92554,0.371548,Pearson
eta_V2,logtAGEA,0.828172,0.422517,Pearson
eta_V2,logtALBGDL,-1.12028,0.282865,Pearson
eta_V2,logtCLCRMLMIN,-0.179518,0.860299,Pearson
eta_V2,logtHCM,-0.571694,0.577281,Pearson
eta_V2,logtIMCKGM2,-0.591613,0.564256,Pearson
eta_V2,logtPROGDL,-1.16,0.266909,Pearson
eta_V2,logtRAL,0.375377,0.713434,Pearson
eta_V2,logtRAN,0.88278,0.393387,Pearson
eta_V2,logtSCM2,-0.921861,0.373393,Pearson
eta_V2,logtWTKG,-1.02426,0.324395,Pearson
eta_V2,tSCRMGDL,-1.13642,0.276296,Pearson
