eta,covariate,statistics,p-value,test
eta_Q,SCRMGDL,1.32384,0.208364,Pearson
eta_Q,WTKG,4.22186,0.000998096,Pearson
eta_Q,logtAGEA,-0.249578,0.806814,Pearson
eta_Q,logtALBGDL,2.37416,0.0336731,Pearson
eta_Q,logtCLCRMLMIN,-0.0496659,0.961144,Pearson
eta_Q,logtHCM,2.33466,0.0362469,Pearson
eta_Q,logtIMCKGM2,1.32504,0.207975,Pearson
eta_Q,logtPROGDL,1.22324,0.242951,Pearson
eta_Q,logtRAL,-1.85571,0.0863037,Pearson
eta_Q,logtRAN,-1.29625,0.217428,Pearson
eta_Q,logtSCM2,4.03039,0.00142805,Pearson
eta_Q,logtSCRMGDL,1.54731,0.145781,Pearson
eta_Q,logtWTKG,4.31889,0.000833602,Pearson
eta_V2,ANTU,0.643851,0.436744,Fisher
eta_V2,LLP,0.0719525,0.792724,Fisher
eta_V2,LMP,0.0725891,0.791833,Fisher
eta_V2,SEXF,0.0147665,0.90514,Fisher
eta_V2,AGEA,-0.455091,0.656551,Pearson
eta_V2,ALBGDL,0.0520179,0.959305,Pearson
eta_V2,CLCRMLMIN,0.785227,0.446395,Pearson
eta_V2,HCM,1.38176,0.190329,Pearson
eta_V2,IMCKGM2,-0.465305,0.649411,Pearson
eta_V2,PROGDL,-0.339522,0.739639,Pearson
eta_V2,RAL,0.59973,0.558995,Pearson
eta_V2,RAN,0.720295,0.484094,Pearson
eta_V2,SCM2,1.09295,0.294254,Pearson
eta_V2,SCRMGDL,-0.419161,0.681942,Pearson
eta_V2,WTKG,0.749421,0.466949,Pearson
eta_V2,logtAGEA,-0.30357,0.766259,Pearson
eta_V2,logtALBGDL,0.213097,0.834557,Pearson
eta_V2,logtCLCRMLMIN,0.720199,0.484151,Pearson
eta_V2,logtHCM,1.3774,0.191642,Pearson
eta_V2,logtIMCKGM2,-0.571603,0.577341,Pearson
eta_V2,logtPROGDL,-0.250415,0.80618,Pearson
eta_V2,logtRAL,0.352472,0.730133,Pearson
eta_V2,logtRAN,0.631233,0.538829,Pearson
eta_V2,logtSCM2,1.08174,0.299029,Pearson
eta_V2,logtSCRMGDL,-0.598557,0.559754,Pearson
eta_V2,logtWTKG,0.678572,0.509309,Pearson
