eta,covariate,statistics,p-value,test
eta_Q,RAN,-0.771035,0.454472,Pearson
eta_Q,SCM2,-0.110268,0.913881,Pearson
eta_Q,SCRMGDL,0.274644,0.787906,Pearson
eta_Q,WTKG,-0.00054833,0.999571,Pearson
eta_Q,logtAGEA,0.553508,0.589309,Pearson
eta_Q,logtALBGDL,1.32462,0.208113,Pearson
eta_Q,logtCLCRMLMIN,-0.42214,0.679821,Pearson
eta_Q,logtHCM,-0.244932,0.810333,Pearson
eta_Q,logtIMCKGM2,0.276564,0.786463,Pearson
eta_Q,logtPROGDL,0.524015,0.609087,Pearson
eta_Q,logtRAL,-1.73917,0.105612,Pearson
eta_Q,logtRAN,-0.812873,0.430926,Pearson
eta_Q,logtSCM2,-0.107959,0.915677,Pearson
eta_Q,logtWTKG,0.0137321,0.989252,Pearson
eta_Q,tSCRMGDL,0.274644,0.787906,Pearson
eta_V2,ANTU,0.0880828,0.771318,Fisher
eta_V2,LLP,0.000495081,0.982586,Fisher
eta_V2,LMP,0.0225899,0.882835,Fisher
eta_V2,SEXF,0.0206748,0.887874,Fisher
eta_V2,AGEA,-0.119972,0.90634,Pearson
eta_V2,ALBGDL,-0.241728,0.812762,Pearson
eta_V2,CLCRMLMIN,0.618151,0.547154,Pearson
eta_V2,HCM,0.998586,0.336221,Pearson
eta_V2,IMCKGM2,-0.717161,0.485961,Pearson
eta_V2,PROGDL,-0.883112,0.393214,Pearson
eta_V2,RAL,0.185237,0.855902,Pearson
eta_V2,RAN,0.576453,0.574155,Pearson
eta_V2,SCM2,0.592455,0.56371,Pearson
eta_V2,SCRMGDL,-0.611245,0.551577,Pearson
eta_V2,WTKG,0.271597,0.790197,Pearson
eta_V2,logtAGEA,-0.0135078,0.989428,Pearson
eta_V2,logtALBGDL,-0.227159,0.823833,Pearson
eta_V2,logtCLCRMLMIN,0.618204,0.547119,Pearson
eta_V2,logtHCM,1.00792,0.331885,Pearson
eta_V2,logtIMCKGM2,-0.823468,0.425091,Pearson
eta_V2,logtPROGDL,-0.826361,0.423507,Pearson
eta_V2,logtRAL,-0.0200052,0.984343,Pearson
eta_V2,logtRAN,0.757087,0.4625,Pearson
eta_V2,logtSCM2,0.590697,0.564852,Pearson
eta_V2,logtWTKG,0.18942,0.852689,Pearson
eta_V2,tSCRMGDL,-0.611245,0.551577,Pearson
