eta,covariate,statistics,p-value,test
eta_V1,logtRAL,-0.0985204,0.923022,Pearson
eta_V1,logtRAN,-0.179912,0.859996,Pearson
eta_V1,logtSCM2,0.244571,0.810606,Pearson
eta_V1,logtSCRMGDL,0.39826,0.696902,Pearson
eta_V1,logtWTKG,0.214119,0.833776,Pearson
eta_Q,ANTU,0.216595,0.649347,Fisher
eta_Q,LLP,0.334632,0.57283,Fisher
eta_Q,LMP,0.0058046,0.94043,Fisher
eta_Q,SEXF,0.0739791,0.789901,Fisher
eta_Q,AGEA,0.452226,0.65856,Pearson
eta_Q,ALBGDL,1.11345,0.285679,Pearson
eta_Q,CLCRMLMIN,-0.511226,0.617765,Pearson
eta_Q,HCM,-0.280873,0.783228,Pearson
eta_Q,IMCKGM2,0.187192,0.8544,Pearson
eta_Q,PROGDL,0.399793,0.6958,Pearson
eta_Q,RAL,-1.11806,0.283777,Pearson
eta_Q,RAN,-0.584481,0.568901,Pearson
eta_Q,SCM2,-0.163019,0.87301,Pearson
eta_Q,SCRMGDL,0.273463,0.788793,Pearson
eta_Q,WTKG,-0.0562352,0.95601,Pearson
eta_Q,logtAGEA,0.673008,0.512729,Pearson
eta_Q,logtALBGDL,1.13231,0.27796,Pearson
eta_Q,logtCLCRMLMIN,-0.512975,0.616574,Pearson
eta_Q,logtHCM,-0.268156,0.792787,Pearson
eta_Q,logtIMCKGM2,0.216165,0.832214,Pearson
eta_Q,logtPROGDL,0.36505,0.720944,Pearson
eta_Q,logtRAL,-1.31793,0.210281,Pearson
eta_Q,logtRAN,-0.558216,0.586183,Pearson
eta_Q,logtSCM2,-0.163595,0.872566,Pearson
eta_Q,logtSCRMGDL,-0.0570326,0.955387,Pearson
eta_Q,logtWTKG,-0.0566017,0.955723,Pearson
eta_V2,ANTU,0.0679622,0.798411,Fisher
eta_V2,LLP,0.0184438,0.894054,Fisher
eta_V2,LMP,0.123648,0.730745,Fisher
eta_V2,SEXF,0.0182674,0.894558,Fisher
eta_V2,AGEA,-0.159152,0.875995,Pearson
eta_V2,ALBGDL,0.263006,0.796668,Pearson
eta_V2,CLCRMLMIN,-0.0778303,0.939148,Pearson
eta_V2,HCM,1.04174,0.31652,Pearson
eta_V2,IMCKGM2,-0.344383,0.736066,Pearson
eta_V2,PROGDL,-0.050193,0.960732,Pearson
eta_V2,RAL,0.38428,0.706983,Pearson
eta_V2,RAN,0.370076,0.717285,Pearson
eta_V2,SCM2,0.801116,0.437462,Pearson
eta_V2,SCRMGDL,0.0663979,0.948071,Pearson
eta_V2,WTKG,0.563783,0.582497,Pearson
eta_V2,logtAGEA,-0.0480397,0.962415,Pearson
eta_V2,logtALBGDL,0.291568,0.775218,Pearson
eta_V2,logtCLCRMLMIN,-0.0653122,0.948919,Pearson
eta_V2,logtHCM,1.03117,0.321267,Pearson
eta_V2,logtIMCKGM2,-0.507986,0.619973,Pearson
eta_V2,logtPROGDL,0.0161152,0.987387,Pearson
eta_V2,logtRAL,-0.0547287,0.957187,Pearson
eta_V2,logtRAN,0.50566,0.62156,Pearson
eta_V2,logtSCM2,0.780106,0.4493,Pearson
eta_V2,logtSCRMGDL,-0.0109831,0.991404,Pearson
eta_V2,logtWTKG,0.460884,0.652498,Pearson
