eta,covariate,statistics,p-value,test
eta_Q,HCM,0.798865,0.438721,Pearson
eta_Q,IMCKGM2,-0.908295,0.380253,Pearson
eta_Q,PROGDL,-1.46571,0.166494,Pearson
eta_Q,RAL,-2.70428,0.0180461,Pearson
eta_Q,RAN,0.382662,0.708154,Pearson
eta_Q,SCM2,0.377344,0.712006,Pearson
eta_Q,SCRMGDL,0.0500084,0.960876,Pearson
eta_Q,WTKG,0.0512385,0.959914,Pearson
eta_Q,logtAGEA,0.251298,0.805513,Pearson
eta_Q,logtALBGDL,-0.532477,0.603378,Pearson
eta_Q,logtCLCRMLMIN,0.16757,0.8695,Pearson
eta_Q,logtHCM,0.816833,0.428739,Pearson
eta_Q,logtIMCKGM2,-0.900328,0.384321,Pearson
eta_Q,logtPROGDL,-1.52048,0.152334,Pearson
eta_Q,logtRAL,-1.66908,0.118991,Pearson
eta_Q,logtRAN,0.714156,0.487756,Pearson
eta_Q,logtSCM2,0.3671,0.719451,Pearson
eta_Q,logtSCRMGDL,-0.41178,0.687209,Pearson
eta_Q,logtWTKG,-0.0235633,0.981559,Pearson
eta_V2,ANTU,0.739711,0.405336,Fisher
eta_V2,LLP,1.39986,0.257933,Fisher
eta_V2,LMP,1.84719,0.197222,Fisher
eta_V2,SEXF,6.34396,0.0256659,Fisher
eta_V2,AGEA,1.1557,0.268602,Pearson
eta_V2,ALBGDL,-1.5029,0.156763,Pearson
eta_V2,CLCRMLMIN,-0.494681,0.62908,Pearson
eta_V2,HCM,-0.971357,0.349098,Pearson
eta_V2,IMCKGM2,-0.732595,0.476807,Pearson
eta_V2,PROGDL,-1.07597,0.301506,Pearson
eta_V2,RAL,0.834317,0.41917,Pearson
eta_V2,RAN,0.0808091,0.936825,Pearson
eta_V2,SCM2,-1.47175,0.164879,Pearson
eta_V2,SCRMGDL,-1.1398,0.274938,Pearson
eta_V2,WTKG,-1.48981,0.160131,Pearson
eta_V2,logtAGEA,1.14471,0.272966,Pearson
eta_V2,logtALBGDL,-1.27818,0.223536,Pearson
eta_V2,logtCLCRMLMIN,-0.506242,0.621163,Pearson
eta_V2,logtHCM,-0.980718,0.344632,Pearson
eta_V2,logtIMCKGM2,-0.78452,0.446796,Pearson
eta_V2,logtPROGDL,-1.059,0.308879,Pearson
eta_V2,logtRAL,0.681173,0.507715,Pearson
eta_V2,logtRAN,0.610124,0.552296,Pearson
eta_V2,logtSCM2,-1.5003,0.157427,Pearson
eta_V2,logtSCRMGDL,-1.49934,0.157674,Pearson
eta_V2,logtWTKG,-1.61624,0.13004,Pearson
