eta,covariate,statistics,p-value,test
eta_Q,logtSCM2,-0.440258,0.666982,Pearson
eta_Q,logtSCRMGDL,-0.727076,0.480069,Pearson
eta_Q,logtWTKG,-0.519858,0.611901,Pearson
eta_V2,ANTU,0.727085,0.409265,Fisher
eta_V2,LLP,0.0695504,0.796127,Fisher
eta_V2,LMP,0.182494,0.676229,Fisher
eta_V2,SEXF,0.00932661,0.924537,Fisher
eta_V2,AGEA,-0.261945,0.797468,Pearson
eta_V2,ALBGDL,0.00689,0.994607,Pearson
eta_V2,CLCRMLMIN,0.131984,0.897018,Pearson
eta_V2,HCM,1.25374,0.232014,Pearson
eta_V2,IMCKGM2,-0.786452,0.445703,Pearson
eta_V2,PROGDL,0.0087718,0.993134,Pearson
eta_V2,RAL,0.832278,0.420279,Pearson
eta_V2,RAN,0.766038,0.457338,Pearson
eta_V2,SCM2,0.767041,0.456762,Pearson
eta_V2,SCRMGDL,0.0462958,0.963778,Pearson
eta_V2,WTKG,0.366976,0.719542,Pearson
eta_V2,logtAGEA,-0.0762524,0.940379,Pearson
eta_V2,logtALBGDL,0.228274,0.822985,Pearson
eta_V2,logtCLCRMLMIN,0.078618,0.938534,Pearson
eta_V2,logtHCM,1.24118,0.236471,Pearson
eta_V2,logtIMCKGM2,-0.921386,0.373632,Pearson
eta_V2,logtPROGDL,0.100083,0.921805,Pearson
eta_V2,logtRAL,0.61485,0.549265,Pearson
eta_V2,logtRAN,0.678316,0.509466,Pearson
eta_V2,logtSCM2,0.762315,0.459481,Pearson
eta_V2,logtSCRMGDL,-0.106088,0.917132,Pearson
eta_V2,logtWTKG,0.294547,0.772991,Pearson
