eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,0.285176,0.780002,Pearson
eta_Q,logtALBGDL,0.0897553,0.92985,Pearson
eta_Q,logtCLCRMLMIN,0.546536,0.593955,Pearson
eta_Q,logtHCM,1.02047,0.326124,Pearson
eta_Q,logtIMCKGM2,0.925844,0.371396,Pearson
eta_Q,logtPROGDL,-0.537636,0.599911,Pearson
eta_Q,logtRAL,-1.48564,0.161219,Pearson
eta_Q,logtRAN,0.928085,0.370275,Pearson
eta_Q,logtSCM2,1.63713,0.125569,Pearson
eta_Q,logtSCRMGDL,-0.473773,0.64352,Pearson
eta_Q,logtWTKG,1.8059,0.0941302,Pearson
eta_V2,ANTU,0.652326,0.433813,Fisher
eta_V2,LLP,1.57334,0.231807,Fisher
eta_V2,LMP,1.56643,0.232779,Fisher
eta_V2,SEXF,4.64746,0.0504196,Fisher
eta_V2,AGEA,0.955303,0.356852,Pearson
eta_V2,ALBGDL,-1.36291,0.196052,Pearson
eta_V2,CLCRMLMIN,-0.298524,0.770021,Pearson
eta_V2,HCM,-0.656241,0.523115,Pearson
eta_V2,IMCKGM2,-0.520672,0.611349,Pearson
eta_V2,PROGDL,-1.21369,0.246455,Pearson
eta_V2,RAL,0.793252,0.441869,Pearson
eta_V2,RAN,0.460324,0.652889,Pearson
eta_V2,SCM2,-0.97913,0.345386,Pearson
eta_V2,SCRMGDL,-1.0774,0.300889,Pearson
eta_V2,WTKG,-0.981739,0.344147,Pearson
eta_V2,logtAGEA,0.956868,0.356091,Pearson
eta_V2,logtALBGDL,-1.16596,0.264576,Pearson
eta_V2,logtCLCRMLMIN,-0.347309,0.733917,Pearson
eta_V2,logtHCM,-0.667187,0.516321,Pearson
eta_V2,logtIMCKGM2,-0.572205,0.576945,Pearson
eta_V2,logtPROGDL,-1.18589,0.256888,Pearson
eta_V2,logtRAL,0.679802,0.508555,Pearson
eta_V2,logtRAN,0.944789,0.361996,Pearson
eta_V2,logtSCM2,-1.01614,0.328103,Pearson
eta_V2,logtSCRMGDL,-1.49567,0.158616,Pearson
eta_V2,logtWTKG,-1.09815,0.292064,Pearson
