eta,covariate,statistics,p-value,test
eta_V2,SCRMGDL,-0.670296,0.514401,Pearson
eta_V2,WTKG,-1.31937,0.209811,Pearson
eta_V2,logtAGEA,0.622951,0.544091,Pearson
eta_V2,logtALBGDL,-0.969322,0.350074,Pearson
eta_V2,logtCLCRMLMIN,-0.504908,0.622074,Pearson
eta_V2,logtHCM,-0.651301,0.526199,Pearson
eta_V2,logtIMCKGM2,-0.904348,0.382265,Pearson
eta_V2,logtPROGDL,-0.838424,0.416943,Pearson
eta_V2,logtRAL,0.627355,0.541289,Pearson
eta_V2,logtRAN,0.744163,0.470016,Pearson
eta_V2,logtSCM2,-1.18633,0.256721,Pearson
eta_V2,logtSCRMGDL,-0.943059,0.362848,Pearson
eta_V2,logtWTKG,-1.39012,0.187836,Pearson
