eta,covariate,statistics,p-value,test
eta_V1,logtRAL,0.172315,0.865844,Pearson
eta_V1,logtRAN,1.43788,0.174103,Pearson
eta_V1,logtSCM2,-0.435984,0.670001,Pearson
eta_V1,logtSCRMGDL,0.53287,0.603114,Pearson
eta_V1,logtWTKG,-0.638333,0.534341,Pearson
eta_Q,ANTU,2.92239,0.111104,Fisher
eta_Q,LLP,0.136988,0.717254,Fisher
eta_Q,LMP,0.0419479,0.840891,Fisher
eta_Q,SEXF,0.0117431,0.91536,Fisher
eta_Q,AGEA,0.0555597,0.956537,Pearson
eta_Q,ALBGDL,0.749679,0.466799,Pearson
eta_Q,CLCRMLMIN,0.428102,0.675584,Pearson
eta_Q,HCM,0.126707,0.901111,Pearson
eta_Q,IMCKGM2,1.23787,0.237656,Pearson
eta_Q,PROGDL,-0.268113,0.79282,Pearson
eta_Q,RAL,-0.688,0.503545,Pearson
eta_Q,RAN,-0.406512,0.690979,Pearson
eta_Q,SCM2,0.847823,0.411875,Pearson
eta_Q,SCRMGDL,-0.313165,0.759123,Pearson
eta_Q,WTKG,1.21427,0.246242,Pearson
eta_Q,logtAGEA,0.27579,0.787044,Pearson
eta_Q,logtALBGDL,0.741143,0.471783,Pearson
eta_Q,logtCLCRMLMIN,0.388323,0.704062,Pearson
eta_Q,logtHCM,0.149262,0.883638,Pearson
eta_Q,logtIMCKGM2,1.30321,0.215114,Pearson
eta_Q,logtPROGDL,-0.255321,0.80247,Pearson
eta_Q,logtRAL,-0.877677,0.39605,Pearson
eta_Q,logtRAN,-0.226638,0.82423,Pearson
eta_Q,logtSCM2,0.821345,0.426256,Pearson
eta_Q,logtSCRMGDL,-0.652289,0.525581,Pearson
eta_Q,logtWTKG,1.2165,0.245419,Pearson
eta_V2,ANTU,0.136946,0.717296,Fisher
eta_V2,LLP,0.22308,0.644534,Fisher
eta_V2,LMP,0.0226202,0.882757,Fisher
eta_V2,SEXF,0.170708,0.686218,Fisher
eta_V2,AGEA,1.36081,0.196699,Pearson
eta_V2,ALBGDL,0.430913,0.673591,Pearson
eta_V2,CLCRMLMIN,-0.236333,0.816858,Pearson
eta_V2,HCM,-0.513985,0.615888,Pearson
eta_V2,IMCKGM2,1.0976,0.292293,Pearson
eta_V2,PROGDL,-0.315475,0.757408,Pearson
eta_V2,RAL,-1.12025,0.282878,Pearson
eta_V2,RAN,0.0880348,0.931191,Pearson
eta_V2,SCM2,0.0998385,0.921996,Pearson
eta_V2,SCRMGDL,-0.684634,0.505598,Pearson
eta_V2,WTKG,0.519604,0.612073,Pearson
eta_V2,logtAGEA,1.42472,0.177802,Pearson
eta_V2,logtALBGDL,0.297242,0.770978,Pearson
eta_V2,logtCLCRMLMIN,-0.246472,0.809166,Pearson
eta_V2,logtHCM,-0.513802,0.616012,Pearson
eta_V2,logtIMCKGM2,1.11476,0.285139,Pearson
eta_V2,logtPROGDL,-0.40423,0.692615,Pearson
eta_V2,logtRAL,-0.93728,0.365702,Pearson
eta_V2,logtRAN,0.0274839,0.978491,Pearson
eta_V2,logtSCM2,0.0342884,0.973168,Pearson
eta_V2,logtSCRMGDL,-0.976176,0.346793,Pearson
eta_V2,logtWTKG,0.44084,0.666571,Pearson
