eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-1.56724,0.141069,Pearson
eta_V1,RAL,-0.605053,0.555559,Pearson
eta_V1,RAN,0.401912,0.694279,Pearson
eta_V1,SCM2,0.758051,0.461942,Pearson
eta_V1,SCRMGDL,0.586292,0.56772,Pearson
eta_V1,WTKG,0.368255,0.71861,Pearson
eta_V1,logtAGEA,-0.0754772,0.940984,Pearson
eta_V1,logtALBGDL,-0.11976,0.906505,Pearson
eta_V1,logtCLCRMLMIN,-0.2914,0.775343,Pearson
eta_V1,logtHCM,1.14488,0.2729,Pearson
eta_V1,logtIMCKGM2,-0.748007,0.467773,Pearson
eta_V1,logtPROGDL,-1.47436,0.164187,Pearson
eta_V1,logtRAL,-0.290751,0.775829,Pearson
eta_V1,logtRAN,0.437948,0.668612,Pearson
eta_V1,logtSCM2,0.761359,0.460032,Pearson
eta_V1,logtWTKG,0.355986,0.727562,Pearson
eta_V1,tSCRMGDL,0.586292,0.56772,Pearson
eta_Q,ANTU,0.266687,0.614235,Fisher
eta_Q,LLP,4.78797,0.0475205,Fisher
eta_Q,LMP,0.00977373,0.922756,Fisher
eta_Q,SEXF,2.12035,0.169078,Fisher
eta_Q,AGEA,-0.303376,0.766404,Pearson
eta_Q,ALBGDL,1.26535,0.227956,Pearson
eta_Q,CLCRMLMIN,0.540223,0.598177,Pearson
eta_Q,HCM,1.57155,0.140068,Pearson
eta_Q,IMCKGM2,1.04911,0.313243,Pearson
eta_Q,PROGDL,1.22246,0.243236,Pearson
eta_Q,RAL,0.140144,0.890694,Pearson
eta_Q,RAN,-0.145808,0.88631,Pearson
eta_Q,SCM2,2.41062,0.0314534,Pearson
eta_Q,SCRMGDL,-0.0524628,0.958958,Pearson
eta_Q,WTKG,2.53239,0.0250115,Pearson
eta_Q,logtAGEA,-0.120553,0.905888,Pearson
eta_Q,logtALBGDL,1.32047,0.209455,Pearson
eta_Q,logtCLCRMLMIN,0.570742,0.577908,Pearson
eta_Q,logtHCM,1.5665,0.141242,Pearson
eta_Q,logtIMCKGM2,0.934383,0.367139,Pearson
eta_Q,logtPROGDL,1.35879,0.197324,Pearson
eta_Q,logtRAL,-0.0229264,0.982057,Pearson
eta_Q,logtRAN,-0.410791,0.687916,Pearson
eta_Q,logtSCM2,2.34576,0.0355054,Pearson
eta_Q,logtWTKG,2.44415,0.0295359,Pearson
eta_Q,tSCRMGDL,-0.0524628,0.958958,Pearson
eta_V2,ANTU,0.405011,0.535558,Fisher
eta_V2,LLP,1.62207,0.225104,Fisher
eta_V2,LMP,2.45801,0.140937,Fisher
eta_V2,SEXF,3.33067,0.0910549,Fisher
eta_V2,AGEA,0.604754,0.555751,Pearson
eta_V2,ALBGDL,-1.09014,0.295447,Pearson
eta_V2,CLCRMLMIN,-0.586952,0.56729,Pearson
eta_V2,HCM,-0.379186,0.710671,Pearson
eta_V2,IMCKGM2,-0.813172,0.430761,Pearson
eta_V2,PROGDL,-0.686684,0.504347,Pearson
eta_V2,RAL,1.08433,0.29792,Pearson
eta_V2,RAN,0.447663,0.661765,Pearson
eta_V2,SCM2,-0.889867,0.389708,Pearson
eta_V2,SCRMGDL,-0.506272,0.621142,Pearson
eta_V2,WTKG,-1.04267,0.316106,Pearson
eta_V2,logtAGEA,0.623825,0.543534,Pearson
eta_V2,logtALBGDL,-0.891627,0.388798,Pearson
eta_V2,logtCLCRMLMIN,-0.586702,0.567453,Pearson
eta_V2,logtHCM,-0.395367,0.698984,Pearson
eta_V2,logtIMCKGM2,-0.920035,0.374311,Pearson
eta_V2,logtPROGDL,-0.642829,0.53151,Pearson
eta_V2,logtRAL,0.586523,0.56757,Pearson
eta_V2,logtRAN,0.894805,0.387159,Pearson
eta_V2,logtSCM2,-0.904644,0.382113,Pearson
eta_V2,logtWTKG,-1.14335,0.27351,Pearson
eta_V2,tSCRMGDL,-0.506272,0.621142,Pearson
