eta,covariate,statistics,p-value,test
eta_V2,PROGDL,0.992256,0.339183,Pearson
eta_V2,RAL,-0.711496,0.489348,Pearson
eta_V2,RAN,-1.2233,0.242928,Pearson
eta_V2,SCM2,0.614844,0.549269,Pearson
eta_V2,SCRMGDL,-0.157121,0.877564,Pearson
eta_V2,WTKG,1.11289,0.285913,Pearson
eta_V2,logtAGEA,0.38868,0.703804,Pearson
eta_V2,logtALBGDL,1.27881,0.223321,Pearson
eta_V2,logtCLCRMLMIN,0.0768163,0.939939,Pearson
eta_V2,logtHCM,-0.137713,0.892577,Pearson
eta_V2,logtIMCKGM2,1.38307,0.189936,Pearson
eta_V2,logtPROGDL,0.899795,0.384594,Pearson
eta_V2,logtRAL,-0.347192,0.734003,Pearson
eta_V2,logtRAN,-0.962965,0.353137,Pearson
eta_V2,logtSCM2,0.544343,0.59542,Pearson
eta_V2,logtSCRMGDL,-0.130616,0.898079,Pearson
eta_V2,logtWTKG,0.989254,0.340595,Pearson
