eta,covariate,statistics,p-value,test
eta_V2,logtAGEA,0.948758,0.360049,Pearson
eta_V2,logtALBGDL,-0.694812,0.499404,Pearson
eta_V2,logtCLCRMLMIN,-0.607154,0.554206,Pearson
eta_V2,logtHCM,-0.426898,0.676439,Pearson
eta_V2,logtIMCKGM2,-0.424393,0.678218,Pearson
eta_V2,logtPROGDL,-0.714666,0.487451,Pearson
eta_V2,logtRAL,0.570685,0.577945,Pearson
eta_V2,logtRAN,0.89985,0.384566,Pearson
eta_V2,logtSCM2,-0.673122,0.512659,Pearson
eta_V2,logtWTKG,-0.740887,0.471933,Pearson
eta_V2,tSCRMGDL,-0.600403,0.55856,Pearson
