eta,covariate,statistics,p-value,test
eta_Q,logtWTKG,2.33442,0.0362634,Pearson
eta_V2,ANTU,0.0385291,0.84742,Fisher
eta_V2,LLP,0.692988,0.42018,Fisher
eta_V2,LMP,0.413017,0.531614,Fisher
eta_V2,SEXF,0.0508124,0.825161,Fisher
eta_V2,AGEA,0.819054,0.427516,Pearson
eta_V2,ALBGDL,1.51723,0.153145,Pearson
eta_V2,CLCRMLMIN,-0.498052,0.626767,Pearson
eta_V2,HCM,-0.0456344,0.964295,Pearson
eta_V2,IMCKGM2,2.51644,0.0257766,Pearson
eta_V2,PROGDL,0.724705,0.481474,Pearson
eta_V2,RAL,-0.14913,0.88374,Pearson
eta_V2,RAN,0.741456,0.4716,Pearson
eta_V2,SCM2,1.16872,0.263501,Pearson
eta_V2,SCRMGDL,0.136913,0.893198,Pearson
eta_V2,WTKG,1.9449,0.0737421,Pearson
eta_V2,logtAGEA,1.09502,0.293382,Pearson
eta_V2,logtALBGDL,1.41816,0.17967,Pearson
eta_V2,logtCLCRMLMIN,-0.480076,0.63915,Pearson
eta_V2,logtHCM,-0.0305995,0.976054,Pearson
eta_V2,logtIMCKGM2,2.54604,0.0243747,Pearson
eta_V2,logtPROGDL,0.673194,0.512614,Pearson
eta_V2,logtRAL,-0.862787,0.403891,Pearson
eta_V2,logtRAN,0.26649,0.794042,Pearson
eta_V2,logtSCM2,1.11463,0.285191,Pearson
eta_V2,logtSCRMGDL,-0.0169708,0.986718,Pearson
eta_V2,logtWTKG,1.93548,0.074986,Pearson
